Hospital_Stay,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
7.2,7.200000000000001,7.090000000000001,6.42837361261639,6.740009736147053,6.042802445875626,6.420636316782318,7.520388638284736,2.0729283985810287,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.200000000000001,7.100000000000001,6.550325908302121,6.639872079651193,6.13176250657893,6.279353583399902,7.500796339603325,2.281642325402559,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,7.13,6.834500891243302,6.989328487977113,6.342433060907776,6.126133472390159,7.174769338398076,3.2210587162806887,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.0,7.0,6.69,6.59799561175209,6.931711298284606,6.279752375904732,6.239447689865766,7.026196652412512,4.4628700012670635,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.9,7.1,6.465117078800411,6.8847800505171595,6.242821487234288,6.3016771965242615,6.9688640056804205,5.276610065528375,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.900000000000001,6.869999999999999,6.367470501533155,6.825272848481271,6.223311799824337,6.3524955065868705,6.900775927944875,6.042678321895027,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.859999999999999,6.318008907082607,6.735007279402689,6.205368202253542,6.372406644948533,6.878661532319501,6.497467011743646,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,7.110000000000001,6.180088355167989,7.462137689761628,6.15174927426893,6.426512186979767,6.820492986926462,7.2987249327897805,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.6,6.5,6.63,5.926335416855558,6.464716893208768,6.068403892941767,6.537070754577863,6.773413626652694,8.695881770029521,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.5200000000000005,6.186833633442639,6.426452984342044,6.233550565541858,6.477089522938885,6.607958622056668,9.222900716154488,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.4,6.4,6.779999999999999,6.058160155247073,6.395153177770405,6.199169293310462,6.5382803546166794,6.5833389556392925,10.292969325108821,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.4,6.4,5.860000000000001,5.3870082672201605,6.173354101762138,5.750080503036269,6.95011692633567,6.673787706108795,10.355428607706703,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,7.4,6.1899999999999995,7.146992062813844,6.306385139115415,6.055199048047928,6.616018977555395,5.961996419519356,9.404256761831848,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,7.2,5.890000000000001,7.165616060973129,5.555727504878272,6.079958467505477,6.445214633516222,5.899686364092511,8.931537756365522,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.6,7.136755883584364,5.6390073524802435,6.065655529213419,6.316110136556975,5.891587271884297,8.644444566555274,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,7.4,5.910000000000002,7.151160494678159,5.755074138024478,6.082430101623125,6.15975399583588,5.883458460253443,8.296100462384967,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,5.3,5.780000000000001,7.117732318128169,5.974916368198231,6.079569854064559,6.028500181907374,5.915139657038161,7.772443644697557,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,7.9,6.05,7.08031638979768,6.348825402774944,6.080751913003265,5.91989305869957,5.907433185483779,7.135553517235174,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,7.3,6.0,7.072734619938451,6.6648827103622725,6.099377056364876,5.813817380687978,6.103078338363073,6.523183493686504,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,7.3,6.39,7.08259989648986,6.8738596279442365,6.138464780726036,5.70445710690231,6.009193616310489,5.792952002625697,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.900000000000001,5.89,7.073191390633731,6.411527165571423,6.146679693141241,5.602564386001094,5.978314926562797,5.3794860405196,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.89,7.043743799709695,5.709244861338741,6.137059523780717,5.50181257220614,5.899128523373317,5.054277516486436,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,5.63,7.0309457048399295,5.756583766272806,6.1487103967187515,5.397116566123935,5.859139393685769,4.546674733002309,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,5.7,5.57,7.016726815305823,5.661862548691127,6.1522644233653025,5.463942721653006,5.732912438123364,4.1834630607072185,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,6.01,7.026556261083989,5.779048867091868,6.17776407120386,5.489472115513668,5.793354517425845,3.7322453799596236,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,5.7,6.030000000000001,7.031981264516936,5.898765832151165,6.200916217928132,5.501664270312141,5.746994361509593,3.3097794827672167,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,7.4,5.930000000000001,6.998403863460432,5.450201949488482,6.217281392825935,5.535320006113403,5.74551301376762,2.8288834088394887,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,7.4,6.3100000000000005,7.007051316013623,5.039127508969111,6.249428963222652,5.551699200163137,5.638829271125641,2.8730113381167106,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,6.0,5.82,6.931042507603685,5.196138766675043,6.247496242641894,5.6009929572068335,5.647687585771778,3.5498858758912393,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.550000000000001,6.864668798858936,6.351515797021117,6.260320524207877,5.653292431801318,5.800688365851444,4.552623953128094,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,6.1,5.5,6.799633474000281,5.721561329012085,6.249989076063692,5.797825928290311,5.53257306687714,5.371441959893153,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.4,5.400000000000001,5.3999999999999995,6.770018743183165,5.382685473263715,6.252800290898218,5.944622484974283,5.655699566443097,6.085578305216936,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.4,5.400000000000001,5.62,6.743199021689698,5.673711192484072,6.254140698836757,6.0905056698704465,5.62326866713096,6.762324925039452,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
10.1,10.1,8.83,7.279090590968231,8.213088823580856,6.593056397740558,9.294067823290678,10.25132937394169,4.113496307968714,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
9.8,9.8,9.419999999999998,7.165044068318146,9.160570794627725,6.571096859838544,9.07342560576057,10.198279571926268,3.1752042816215225,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
9.6,9.6,9.179999999999998,7.163348447783086,9.32455209510878,6.6232660806944885,8.937239913957821,10.207700665599058,2.8575609829442845,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
9.3,9.3,9.12,7.109126632737151,9.172996781199524,6.6196849044863875,8.817786082997355,10.026768225260005,3.06504565162016,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.9,8.8,8.52,7.1566057668092995,7.945557922213263,6.669692023252711,8.651004228682691,9.636980792772386,3.4489672549925627,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.8,8.8,7.9399999999999995,7.13222169331204,6.535567498455103,6.684912739119916,8.430428318720184,9.59960931174991,3.9699542479113763,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.7,6.7,8.15,6.954472521933361,6.89340533708083,6.614444839390011,8.19520709896523,9.260690024490415,4.718478183045191,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.5,6.8,7.859999999999999,6.902860660931346,7.896649552554729,6.615030202219984,7.971383892897257,9.042275234927803,5.395175866300958,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.3,8.3,7.45,6.903133834745297,7.8520609560406545,6.6556666162613425,7.740116725045108,8.923332819558757,6.16394099469521,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.2,8.3,8.05,6.758836463059204,8.154167183961684,6.6098741863249195,7.50138136213176,8.599274374016003,6.958940992756544,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.1,8.1,7.969999999999999,6.659833586519433,7.600913960448546,6.606726190363808,7.290165993916441,8.51611560687355,7.929070871154359,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.9,7.9,7.880000000000001,6.574243424604141,7.663750518969531,6.610418582420117,7.350855568887561,8.089915014064115,8.96050006268672,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.8,6.8,7.63,6.640287102919878,7.000552846644533,6.649781821886926,7.330887962086359,7.977813638319614,9.278860630943981,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.7,7.9,7.76,6.594613872660837,7.663416302670592,6.627998033143424,7.343004357966687,8.017139033141685,9.68535447965314,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.6,7.599999999999999,7.609999999999999,6.569888353222645,7.517340393723382,6.665363902096487,7.386496404314388,7.930820568421323,10.673280546853082,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.6,7.9,7.609999999999999,6.24027012325076,7.356897424333917,6.5458391937587805,7.525383636470235,7.861710183836823,12.026999128893053,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.5,7.5,7.5,6.164207568681185,7.412147171171151,6.5235243583941624,7.558854135309704,7.7532770738497,12.659388367867258,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.5,7.5,7.45,6.142564758347767,7.410107170796019,6.516892152581512,7.565636589210757,7.695238970673143,13.071989490000329,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.6,6.7,6.08,7.460704105260909,5.728576006620822,6.689821558113863,5.296245359562534,5.973766634249945,1.8527568077527392,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.8,5.8,6.319999999999999,7.24725022313698,6.39295274332458,6.650097070927373,5.534896365233915,5.86438675615099,2.773004086882466,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.4,5.4,5.9399999999999995,7.304040926319978,5.850315373071206,6.743800383187409,5.587047805132502,5.75286356752529,3.7462162004990422,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.4,5.4,6.02,7.269317362811741,5.851102201912434,6.780401557165909,5.634668219559482,5.704797101456215,4.787656259917831,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.3,5.3,6.01,7.067997459000004,5.821205272825134,6.717477573944059,5.72507992816007,5.59622999782674,5.939932523279934,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.3,6.7,6.14,7.103894197521903,5.259335089111355,6.772413343291554,5.7389204351011776,5.532567848470064,6.764311340673151,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.4,5.4,5.4799999999999995,7.191340426332808,5.313327942044689,6.815967588389768,5.709114994487901,5.5246246949885505,7.108146753986084,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.2,5.4,5.360000000000001,7.267570787075677,5.302353696276677,6.851816984549085,5.682571025641476,5.597985347748445,7.442381157920048,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.6,5.6,5.5600000000000005,7.274362839013129,5.438252371495375,6.862683862781257,5.684945980505222,5.6630975502063325,8.01069811128501,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.6,6.7,6.409999999999999,7.2758036737427645,5.570310038082377,6.891237123655419,5.703029816892916,5.65907983664708,8.850433687906799,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
9.9,9.9,10.470000000000002,6.849128998936301,11.68551955965746,5.807752769210364,9.357473881191275,10.161828452333555,13.257358290073133,7.1401544401932835,9.534095757431412,10.208879656139528,7.14015444015444,9.798627663117335,8.361773902270642
9.7,9.7,9.88,6.918612429347952,10.451216596793993,5.862703355285763,9.107979305201908,9.953325748163916,12.805279430478146,7.1401544401932835,8.98817633032666,9.563362237276248,7.14015444015444,9.24262375823397,8.103566934725329
9.5,9.7,9.780000000000001,6.930196949576846,10.451769514273488,5.871437081025597,8.878104829824728,9.866390841218987,12.540653516839651,7.1401544401932835,8.98817633032666,9.563362237276248,7.14015444015444,9.24262375823397,8.103566934725329
9.5,9.5,9.92,6.985452199621172,9.695368081516373,5.913561702121779,8.634999263793029,9.706996184563119,12.160171641037248,7.1401544401932835,8.98817633032666,9.563362237276248,7.14015444015444,9.24262375823397,8.103566934725329
9.8,9.0,10.569999999999999,6.975039589665194,9.63512248282735,5.920069575856836,8.426642894841766,10.490040025891064,11.700186855634252,7.1401544401932835,8.98817633032666,9.563362237276248,7.14015444015444,9.24262375823397,8.103566934725329
9.2,9.2,9.760000000000002,6.98984655901436,8.961038511534818,5.937798725269069,8.286154019908924,10.24988602453173,11.313456210200451,7.1401544401932835,8.98817633032666,9.563362237276248,7.14015444015444,9.24262375823397,8.103566934725329
8.6,8.6,9.25,6.986444762370361,9.207839239589513,5.949461831503985,8.18454995750684,8.833526754780566,10.83455975297121,7.1401544401932835,8.317475319883673,8.770297979815641,7.14015444015444,8.559533246520115,7.786341231741087
8.2,8.2,9.279999999999998,6.95957487779436,9.685044840881782,5.931778932311005,8.088475745449353,8.768358360180734,10.614991181865008,7.1401544401932835,8.98817633032666,9.563362237276248,7.14015444015444,9.24262375823397,8.103566934725329
7.8,7.2,8.489999999999998,6.9851881908015585,7.753278210703323,5.953540738354903,7.992525688551983,8.346801203715206,10.27032922924527,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.5,7.2,7.87,6.996573323441432,7.4869790286330815,5.962476579419487,7.8975733315473775,8.271554005393236,10.057176093867257,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,5.6,6.85,7.019199405690678,6.6996282791724955,5.988628922988738,7.798406981380764,7.581061489356196,9.681342047994331,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.4,7.1800000000000015,7.027597307572343,7.225967426898203,6.001955301578665,7.700238331106916,7.3060005756657045,9.370922226493953,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.9,6.68,7.025989999229417,6.983448768126587,6.011799369889914,7.600093440753479,7.192148557413442,9.012916346004472,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.7,7.050000000000002,7.016171968963114,6.752551238352092,6.016342089998073,7.499508573095194,6.998032507854908,8.682313718861034,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.7,7.050000000000002,7.044580291294075,6.753940718826337,6.036633089145933,7.405292402980523,6.889934031465132,8.486825725260696,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.5,6.5,7.06,7.071988092602659,6.591085201276977,6.056575857265944,7.310878608857894,6.758169709327916,8.286845464078405,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.4,6.4,6.859999999999999,7.084373746264966,6.345470914920023,6.065859929358492,7.216123875861247,6.540542597229812,8.10419811481457,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,5.85,7.0687376451437345,6.151555711589149,6.062675917365556,7.117147381264435,6.269213733868057,7.8381257360799195,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.470000000000001,7.056088774780484,6.048299949433366,6.055101367847218,7.021387179936867,6.355517004582278,7.670247085738887,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,6.87,7.068474428442848,5.9145025075182875,6.064385439939766,6.9266324469402205,6.179112676340247,7.487599736475053,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,5.739999999999999,7.060650274066894,5.846102636911647,6.066907006799397,6.735150672618191,5.918410796255767,7.209972735773372,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,5.729999999999999,7.064825205805825,5.846244354217797,6.070889730689082,6.550552859960139,5.874520381717484,7.02861140887901,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,6.3,7.114646827863943,5.879273317143836,6.0994481584253215,6.37137750200772,5.832376712342622,6.916550402685312,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,5.8,5.650000000000001,7.114834007822317,5.747859299751818,6.107473188812552,6.178769587373311,5.774725974730101,6.632503079815378,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.590000000000002,7.141850200107321,5.627216820011464,6.130537802886785,5.996185609797252,5.733093695826147,6.379895756211649,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,5.5,5.51,7.113015104259638,5.610649373705181,6.1257465181606285,6.011445919443352,5.6305179188819015,6.007931136288946,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,5.5,5.470000000000001,7.110015665871039,5.542051072224988,6.1383642013979625,6.021523583920406,5.459270492490694,5.665835480392079,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,5.5,5.39,7.066988220429131,5.536767031230378,6.134335028215187,6.046728163253015,5.432557238146844,5.384029409659159,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.4,5.4,5.29,7.067175400387477,5.449996453019233,6.142360058602314,6.05153384622803,5.391271269308278,5.335141399486124,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.3,6.3,6.289999999999999,6.978103744390275,6.103176817667114,6.174946205167817,5.818139491789716,6.384195802311384,4.164482973989812,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,7.200000000000001,6.409999999999999,7.052618444532818,7.199981701439706,6.242508407600695,5.71859425874437,6.2782021894360795,3.6885169666847197,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.600000000000001,7.019784847672646,6.063965920684362,6.237683006415171,5.616610632507249,6.2582077030165975,3.2774040450222626,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,5.0,6.280000000000001,6.80369592996346,6.065585235857734,6.184280326624709,5.747674600992282,6.0570952109158505,2.041447494037226,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,5.9,5.99,6.77707917913623,6.130755602724415,6.186777426890796,5.766472190594436,6.039525070717666,2.375213718754064,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.8999999999999995,6.728251578225958,5.919930917311044,6.181815559867978,5.794885629659499,6.011678383908567,2.7564640297834,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.6,6.06,6.884577366925562,6.207465261239841,6.265905553042671,5.748335563085804,5.8277419171970335,2.948637730267728,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,6.1,5.750000000000002,6.887421080933116,6.032747076035443,6.295761621947104,5.766383711812774,5.77573771735798,3.7197481395527676,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.630000000000001,6.7828520025460435,5.661038260644043,6.2287715494926985,5.789160827129105,5.708139681254103,4.167687054725357,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,5.789999999999999,6.803114098345397,5.726450929217501,6.268219738178377,5.802240456651366,5.798232456411649,4.945004672625557,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,5.8199999999999985,6.705805383941858,5.6541668202857895,6.225206090030326,5.8550326723493145,5.767233398882545,5.618685279216526,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.95,6.815569955155389,6.012696120920149,6.316983531984949,5.901564369751295,5.829640611150935,6.353566340603674,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,6.339999999999999,6.830234866152786,5.885229604464067,6.356655719157899,6.013609390543335,5.766889911603142,7.174150026304289,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,7.889999999999999,7.503991099019721,7.485396224008079,6.399019718519995,7.9066552646718264,7.65408181495291,8.276071784740674,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,8.3,7.160000000000001,7.593639022205458,7.271184715986985,6.51936365420034,7.800084925414608,7.6225600844709,7.126216691746998,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,6.2,7.040000000000001,7.6327008806106065,7.1081571729268465,6.561553924784132,7.637005512157567,7.426680565943068,6.694545033595374,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,6.2,7.360000000000001,7.65663794686828,7.104046483623373,6.629975421276299,7.502040400412214,7.476122782638822,5.703232739441061,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.0,7.0,6.9300000000000015,7.67975596430572,5.942365076341085,6.69105253315432,7.360483735489482,7.423438165085229,4.818458634563269,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.87,7.588554285279152,6.519501190776859,6.689533693089146,7.223107475962732,7.284798684210681,3.776478659546983,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,7.3100000000000005,7.476658029180591,6.509424374182069,6.649045194786481,7.105989549949035,7.183122373298602,3.137551987381843,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.780000000000001,7.4461789342790965,6.724652250985949,6.703142869378894,6.977783992990378,7.256966643016608,2.1916430002643073,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.67,7.485084402023183,6.723674246832539,6.761840947114603,6.869532162259865,7.247117730135175,2.3748569703020195,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.43,7.411322603252366,6.776253366574858,6.778067072743934,6.640409676759151,7.222596710460215,3.2435175383643045,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,7.020000000000001,7.334744296693948,6.733921867703012,6.787611159355929,6.388525579072989,7.189968275264881,4.191528351888117,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.719999999999999,7.242096741461616,6.330058626280428,6.768483819433136,6.283339897362146,7.160777000423315,4.927236369952576,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.15,7.16389108649512,6.470094859886737,6.767415559773752,6.335006231130415,7.114499046428272,5.766695286071528,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.820000000000002,7.105054692282842,5.510852887048381,6.757612574819735,6.365947321164267,7.12394411395402,6.39356504925385,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,7.43,6.974590308863448,6.478723928378978,6.7264091481644,6.431420589378576,7.138789642503922,7.328985702668027,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.899999999999999,6.986815988787278,6.510210748135174,6.750842219756741,6.438299988810306,7.105266838200329,7.867818205520012,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.9399999999999995,6.91713742014381,6.7513727133858,6.723418501648336,6.463190940880909,7.073343005701379,8.38333744913622,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.919999999999999,6.805636356145904,6.741572099511567,6.68116696504379,6.506415731314738,7.0445941760235495,9.087162419273195,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.900000000000001,7.17,6.636949203206491,6.825135472431905,6.635574067001098,6.587987770997547,7.0850860408638185,10.26543267588038,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
