MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
23.0,23.0,20.79,24.18976877684538,21.533645837438122,27.5515284896849,20.731599858016693,27.75006489868797,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
18.4,18.4,17.790000000000003,17.723792480175444,18.72305006383982,24.069067997455566,19.65946320663597,23.848861177227793,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
15.6,13.800000000000002,15.959999999999997,15.07989341198731,15.276084473237924,14.87009531545401,16.142607659922525,13.983130718250099,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.85056969131699,18.251703359590813
18.1,19.8,17.95,16.617906083423417,18.629572426212825,24.28784750788741,19.280280542523847,23.893574556914434,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
17.4,17.4,17.060000000000002,15.132028410321649,18.24465813279476,22.740281888629372,17.433205121676384,22.054430502793497,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
17.1,17.4,17.130000000000003,20.562555163712613,18.299969725705026,26.2987482514741,19.78216703412662,26.05282439409034,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
13.3,17.8,13.85,16.054535047982593,15.765098495882933,20.846259419243896,14.877326063872747,20.098155794283347,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
17.8,17.8,16.51,15.74174824442765,17.10839785420385,23.4851213883064,15.17073808163793,22.900972659181935,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
14.0,19.4,15.75,15.858108099931922,15.610498011909486,19.113817839439125,14.355360332305127,17.924582183230672,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
14.4,17.8,14.400000000000002,17.32915604703477,15.426448017918574,10.997641425592137,12.607115994080496,9.687734227378332,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
13.4,14.6,14.440000000000001,17.018798996284854,13.516261038124274,23.378543363639682,16.339570566365904,22.112297939539435,22.512514428253205,13.713793779536951,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
15.6,14.6,15.099999999999998,16.559372123634116,14.093823936983625,19.198432525670956,15.16191007338044,18.497835791287915,22.512514428253205,13.713793721749266,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
11.8,11.8,13.76,16.7224579866845,14.027803242497312,16.565880937204827,11.231398721237872,15.663190634206135,22.512514428253205,13.713793802701343,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
13.8,13.8,14.690000000000001,15.955914155671305,14.401215934235227,6.917823108471007,12.262130359258235,3.6858461954409343,22.512514428253155,12.653595706656093,17.864251670738753,22.416156476422824,14.192581609001605,17.889268339161383
15.6,15.6,15.809999999999997,14.699263627857047,15.02570281920469,13.07667640485358,15.721302676981143,11.39097289172788,22.512514428243488,15.730143041269669,18.77033922181232,22.416156476422824,17.091166545586077,18.251703359590813
14.6,14.6,15.280000000000001,16.588688016590094,16.821432509275674,16.03755235049829,11.129416381028813,15.02095884840411,22.512514428253205,13.71379381107708,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
17.8,17.8,16.84,16.126883984685517,17.576211372604014,15.059404297024871,16.30496547278736,13.689008628715346,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
15.4,14.6,16.04,15.483603361045777,16.274485979744448,20.007614478316672,17.678826122908262,18.97410588399588,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,15.507493092941887,22.00394212821828
21.5,21.5,21.48,22.392103703806196,21.232178218915173,27.229330146799473,22.497141773728046,27.12028586005326,22.512514428253205,20.388997944025604,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
19.6,19.6,18.35,19.78429130573252,20.440356928931358,24.865595230485827,20.699101026355798,24.975969410709215,22.512514428253205,20.388997944025622,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487573
15.3,15.3,16.67,23.718751984605998,17.913883645694263,29.206423873555995,18.26715414614791,28.31486179398262,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
19.4,19.4,18.36,14.887587317537392,18.176543597701084,18.65667883734854,16.41207931026031,18.01509685580292,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.377437117522966,18.251703359590813
17.0,17.0,16.7,18.93628876630157,17.77614032419426,27.65931352731504,18.207707757713656,26.834754007195134,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.35132835291008
15.6,15.6,16.359999999999996,12.653602067188327,10.602438200435005,13.012490614834705,16.696556341423552,9.60196226701764,17.459769632134247,15.73008419455992,14.483689703568183,19.618020623763623,17.091166545586063,18.251703359590813
13.1,13.1,15.329999999999998,13.67573016638713,10.286163657064495,7.153466159063223,15.157135193364002,5.168188175965618,17.459769622527666,15.73008419455992,14.483688158829425,19.61831185561864,17.091166545586063,18.251703359590813
41.3,30.1,38.040000000000006,36.48452311322105,35.25335229695199,33.87707202097563,41.257595040832655,34.93705631886121,22.512514428253205,39.984715614185106,25.60114060916,22.416156476422824,40.25789354416148,25.098697703586783
24.3,28.4,24.220000000000006,31.80332371682371,25.021947033393737,30.811536131243106,26.186392581693358,31.89676246695854,22.512514428253205,23.28225700106063,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
23.3,23.3,23.040000000000003,32.089264095523305,26.725371390724234,31.843412459301643,25.359889453303005,32.591261751184945,22.512514428253205,23.282257001060625,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
27.0,27.0,26.110000000000003,34.745300040246626,25.690396582161696,34.95996532899446,29.78128944031478,35.21551815657433,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122018643087
50.0,50.0,49.019999999999996,42.05490117961853,49.45320680932837,37.052573675557866,49.31986032512812,37.95077999865656,22.512514428253205,43.28564770254785,26.573277984180223,22.416156476422824,43.367772659249,25.487552653594868
50.0,41.7,49.31,46.98083607736054,50.79263669275132,42.77822338999165,50.78761217368973,43.93095900193511,22.512514428253205,48.10934554262234,27.993875812494437,22.416156476422824,47.91228213983674,26.055791784920558
50.0,50.0,50.0,45.394420405405455,51.52116707561606,42.50855573503246,50.60828867641886,43.15831468064842,22.512514428253205,48.10934554262244,27.993875812494437,22.416156476422824,47.91228213983674,26.055791784920558
22.7,22.7,21.419999999999998,26.421371625583316,21.649441393458922,28.53919283910213,24.793160580185994,28.899330383398624,22.512514428253205,20.388997944025622,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
25.0,25.1,23.74,14.623354540518125,24.58573166861649,20.809484247092083,24.323848702224094,20.689378594276175,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.24082618520447,18.67561780043078
50.0,50.0,50.0,39.31518757793859,51.523039062423635,36.10641041670809,49.09054413410794,37.13815228197408,22.512514428253205,48.10934554262244,27.993875812494437,22.416156476422824,47.91228213983674,26.055791784920558
23.8,21.5,22.270000000000003,12.62862463921945,21.563001913007966,17.809566304052343,23.584196139435956,16.44480088535551,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.48153225517411,18.67561780043078
23.8,23.8,23.330000000000005,19.013575442560114,24.602612183684904,24.074329231631797,24.5324152459959,24.210071896573478,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313197,18.67561780043093
22.3,22.3,22.580000000000005,21.713199552620235,24.11450974733431,25.872513575820623,23.39757679843846,26.107507536197442,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291162254487
17.4,17.4,18.330000000000002,14.852317654058222,19.82653135197259,20.68535848590812,19.124075175956847,20.474268466362492,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029523805,18.25170335959082
19.1,24.3,19.84,21.663447879892228,20.02901633753612,25.629892293101033,24.52452248395464,26.12213617289392,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
23.1,23.1,21.969999999999995,21.904005799142663,21.772875496580596,26.552892267159525,21.062472119360212,26.816816928361735,22.512514428253205,20.735069177728807,19.96809304587609,22.41615647309939,22.237706869426432,22.845478678273036
23.6,24.8,23.47,31.078972963219936,24.21299051249143,31.284434344228007,23.383114679663723,31.91987086334294,22.512514428253205,20.31475030841936,19.83012532391224,22.416156473979665,21.79634647313198,22.790291589476805
22.6,24.8,22.809999999999995,28.428060126275565,23.758527497496658,29.36065960496155,23.768958877045247,29.43786235187601,22.512514428253205,20.408260054993207,19.83012532391224,22.416156472935256,21.79634647313198,22.790291589486422
29.4,29.4,27.910000000000004,33.582553434225176,30.792247459583628,31.581637186641867,30.05817654850149,31.06524970048253,22.512514428253205,25.469087378968684,21.30625785359623,22.41615647210941,26.518512129061058,23.38074460136088
23.2,24.8,22.959999999999997,26.197180374267514,24.334746604671416,27.88660296598574,23.886694140118067,27.594810448177444,22.512514428253205,20.458809541516626,19.83012532391224,22.416156474145293,21.79634647313198,22.790291589487655
24.6,22.0,24.139999999999997,33.90855918183807,25.505206034472977,31.98655193498009,26.230147245425485,32.67515297296447,22.512514428253205,23.544544651818608,20.68220140111338,22.416156475541218,24.522148057397175,23.13112202035372
29.9,30.1,29.819999999999993,33.66879437800601,29.272541350750963,32.62723544205195,30.79819049262396,32.93762576602985,22.512514428253205,25.263614851200693,21.30625785359623,22.416156474763117,26.518512129061058,23.38074460134471
37.2,23.6,35.31,37.1894021581309,35.75131233136011,48.629031832885836,41.316396679716455,36.68955846415419,22.51251376659784,33.46260086962231,23.573292005305987,22.416151437814634,33.77078155388972,24.28755729855
39.8,50.0,37.57,35.539631237729225,40.85544628069421,47.440654533300766,44.077340622271734,37.37911363403266,22.512514427799474,40.926508949391405,25.77144204707214,22.41615355361294,40.802689885490686,25.166816235207346
36.2,28.7,30.389999999999997,29.863402808979398,36.41248011853669,43.052354275613155,32.704191046027404,32.729660883047,22.512514380368707,20.752525803898305,19.83012532391224,22.41614555747479,21.79634647313198,22.790291533125824
37.9,31.6,37.83,38.97650075218685,38.99777588815276,48.59980554004994,43.2267886214655,38.89449402596411,22.512514428252462,33.46260086962231,23.573291686245877,22.416154836538027,33.77078155388972,24.287463082200127
32.5,22.0,30.439999999999998,37.19289951037547,32.787155177355395,47.2032989071842,32.705516024131626,37.96452174368166,22.51251442825289,29.69001706594798,22.462233376924065,22.416155208717296,30.216549213780162,23.843082513645907
26.4,26.399999999999995,22.8,22.45108982340677,24.13977383255584,35.94796734566264,32.776979632197325,29.295626174326006,22.512514428253017,20.752525803898305,19.830125211129044,22.41615392111508,21.79634647313198,22.79029155705993
29.6,29.6,25.669999999999998,22.816859814452084,28.58272827240352,36.56226188902238,31.775955123538765,28.84743592224267,22.512514428074,20.752525803898305,19.83012532391224,22.416153046331484,21.79634647313198,22.790291585723583
50.0,50.0,47.08,38.17928874814183,48.13577835954075,49.38620797788165,52.29807261558804,37.41079599304251,22.512510296390168,40.926508949391405,25.77144204711975,22.416153499645024,40.802689885490686,25.166817716529632
32.0,28.6,29.85,34.14911313368053,31.658178016992153,39.40340355257191,33.116577028127125,34.2371190487577,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
29.8,29.8,29.800000000000004,34.51183534440369,31.22556759781618,38.87824624872834,32.48345391336907,33.57883138673799,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
34.9,32.7,34.56999999999999,36.03346841353657,36.40865884855644,40.27641958830155,35.84792801178341,35.43064221057359,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
37.0,37.0,35.17,31.510072073071296,36.19105099877335,37.0898939825198,37.11474949205383,31.935274134122604,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.770781553889634,24.287558262045174
30.5,30.5,29.910000000000004,33.42284592646912,31.42118165360396,37.845734211781306,32.37811955696797,33.34406933065375,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
36.4,36.4,36.16,36.589779929354776,36.45108624706893,39.592146636981454,37.21374003337382,35.082447797894034,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
31.1,31.1,30.820000000000004,33.11269770182274,31.619301537102913,36.561660958838225,31.427810563221207,32.880826259144044,22.512514428253205,29.837868509972864,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
29.1,23.5,28.830000000000005,32.18316987450808,30.118927386568558,32.914313628663166,29.80625205390146,30.96223217033077,22.512514428253205,29.326876305421255,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
50.0,50.0,48.510000000000005,41.68030421966561,50.97224493359907,45.97572919163404,48.658312114178166,40.55484119859659,22.512514428253205,48.620787544452746,27.993875812494437,22.416156476422824,47.91228213983674,26.055791784920558
33.3,33.3,32.67,37.38719881862447,34.25644684573325,38.70172587301701,36.20432923754659,36.52919590216237,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
30.3,30.3,29.910000000000004,26.48591617910675,31.02538941374906,33.7642945246175,33.048114049133936,30.09709151576462,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
34.6,33.3,33.190000000000005,33.377764523012964,35.211106172192856,36.986932853110964,35.068214173487625,34.56326174516398,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
34.9,29.0,34.89999999999999,34.041062882338764,35.311965374143114,39.55417699503329,34.22550326919749,34.155940307387894,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.7707813091313,24.287558262045174
32.9,32.9,33.64999999999999,33.162631701603715,34.079656973461965,39.29567216084294,34.11297986967754,33.493036369036844,22.512514428253205,33.09907300974963,23.573292005305987,22.416156476422824,33.74696820392292,24.287558262045174
24.1,22.9,24.169999999999995,30.84892403274443,24.09841175652047,35.720097052199755,22.90912074138122,32.48454568231686,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
42.3,42.3,42.35000000000001,38.35717799005804,46.53592026962146,40.10796130337216,42.317871131871826,36.452156980780785,22.512514428253205,43.28564770254785,26.573277984180223,22.416156476422824,43.367772659249,25.487552653594868
48.5,48.5,48.08,41.621646988520595,50.221158962571025,54.691742634235794,50.615436584872654,45.59587161390798,22.512514428253205,48.62079676771678,27.993875812494437,22.416156476422824,47.91228213983674,26.055791784920558
50.0,50.0,49.4,42.93814933338203,51.38425780966918,55.39361719515324,50.72639770727396,46.13569757604441,22.512514428253205,48.62079676771678,27.993875812494437,22.416156476422824,47.91228213983674,26.055791784920558
22.6,22.6,22.009999999999998,22.545582049981196,23.671919684591217,21.773208590502488,19.183430399697812,23.272048066577216,22.512514428253205,20.900449169119817,19.830125323849497,22.416156476346,21.79634647313198,22.790291589487676
24.4,24.4,23.939999999999998,23.60414319441743,23.328134247137584,22.95805106504339,24.451559285303382,25.24703989201554,22.512514428253205,20.8974009501573,19.83012532391224,22.41615647640901,21.79634647313198,22.790291589487676
22.5,22.5,21.27,14.83946484547982,22.108057338603075,17.973905940402776,17.5743793630614,20.091555404956868,22.512514428253205,21.221000771791292,19.96809304587609,22.416156476412592,22.237706869426432,22.845478678273217
24.4,24.4,23.62,19.704447708264038,23.57236316294813,24.2413315374309,22.659344741881622,25.533238279278923,22.512514428253205,21.25282468200636,19.96809304587609,22.416156476399546,22.237706869426432,22.845478678273217
20.0,20.0,18.8,18.340155308983523,20.26592756441108,19.95679241226964,20.068044628957047,22.308719671308754,22.512514428253205,21.221000826257846,19.96809304587609,22.41615647639786,22.237706869426432,22.845478678273217
21.7,21.7,21.199999999999996,18.86314982289451,22.627738762812008,24.302998063111264,22.652257430551927,26.77490036707704,22.512514428253205,21.221000824574038,19.96809304587609,22.416156476402474,22.237706869426432,22.845478678273217
19.3,19.3,20.240000000000002,17.235958169373223,19.464957495882373,19.215260100869163,19.193295658767088,20.75989148877898,22.512514428253205,21.221000810298055,19.96809304587609,22.416156476365355,22.237706869426432,22.845478678273217
22.4,22.4,21.57,18.80397125406503,23.502414514854856,23.663221799717345,22.980137523571695,24.8176991201905,22.512514428253205,21.361219011418047,19.96809304587609,22.41615647632703,22.237706869426432,22.845478678273217
28.1,25.0,26.619999999999997,24.53108427415413,28.21320406297825,23.35676535165801,27.656100924427466,24.863823553572505,22.512514428253205,20.900449160111922,19.830125323912064,22.416156476384163,21.79634647313198,22.790291589487676
23.7,19.3,21.559999999999995,8.512669681108118,23.58969539193056,6.687729604502147,19.424390899322077,4.904026326892893,22.512514428253205,20.85747296853479,19.96809304587601,22.416156476028963,22.237706869426432,22.845478678273217
25.0,25.0,24.080000000000002,25.470353154698206,26.437366232402987,23.653314301819453,22.304332639170205,25.673146483353467,22.512514428253205,20.900449168329892,19.83012532391224,22.416156476392235,21.79634647313198,22.790291589487676
23.3,23.3,22.53,25.028993831646172,24.31922874040326,25.405909812378983,23.860101267031933,27.643118140531318,22.512514428253205,20.752698233280565,19.83012532391224,22.4161564764042,21.79634647313198,22.790291589487676
28.7,28.7,26.32,29.52621186675854,28.051017641922947,25.446168772418634,24.61242568950467,29.522848204594727,22.512514428253205,25.76479398284592,21.30625785359623,22.416156476421307,26.518512129061058,23.380744601361272
21.5,21.5,20.65,20.87353121230355,23.770347807803383,24.278357485165824,22.366660202484223,27.54154414790084,22.512514428253205,17.15397887862988,18.77033922181232,22.41615647641049,18.406078029526466,22.366377148647707
23.0,28.7,22.55,31.551091954783804,23.05598334599611,29.140616093101347,23.8688359293505,33.345011879665876,22.512514428253205,20.75252580143501,19.83012532391224,22.416156476420145,21.79634647313198,22.790291589487676
26.7,25.1,28.25,33.36318444873443,27.296062549312538,34.13858424441735,41.353305768761494,35.609842186445746,22.512514428253205,28.980546363052976,22.40393385127286,22.4161564763327,30.029990802778773,23.819815000431877
21.7,21.7,21.459999999999997,16.17614073260891,24.05243686105377,25.414093922353008,22.28480842187807,25.68967054773677,22.512514428253205,20.709549603436965,19.96809304587609,22.41615647619574,22.237706869426432,22.845478678273217
27.5,25.1,27.2,31.830543298710847,27.52896132596129,33.075395043307886,29.35301176731113,33.91603528403017,22.512514428253205,25.256187379208544,21.30625785359623,22.41615647635067,26.518512129061058,23.38074460136126
30.1,23.8,29.95,32.69112927607592,30.154400157390754,30.22641229528229,28.54313570991139,32.041231957142614,22.512514428253205,25.2533510759506,21.30625785359623,22.416156476392427,26.518512129061058,23.380744601361215
44.8,50.0,45.32000000000001,39.08937969086428,44.961152237614044,34.83996949684815,44.304364969101115,36.39460537767978,22.512514428253205,45.49232466271006,27.26441798656686,22.416156476391922,45.578737811143334,25.76400865454846
50.0,50.0,47.96,38.78107329629568,42.52356956129066,35.2395736728835,44.3713079411434,36.92107478735237,22.512514428253205,45.484536952137475,27.26441798656686,22.41615647639552,45.578737811143334,25.764008654547798
37.6,50.0,41.06,40.54942792028422,38.74070917695771,35.2233484748267,38.38102390513898,37.623917909379514,22.512514428253205,40.41505779357388,25.77144204711975,22.416156476408997,40.802689885490686,25.16681827876573
31.6,31.6,31.68,32.40652664490712,32.68682538676205,30.876721154528685,32.26409194325094,32.16211951825461,22.512514428253205,29.010434871164808,22.40393385127286,22.416156476405046,30.029990802778773,23.81981500043149
46.7,46.0,45.31999999999999,34.62768558611061,45.22644572965757,31.29902788438154,43.3511160085804,31.02847480061813,22.512514428253205,45.632441756610504,27.264417969634987,22.41615647632085,45.578737811143334,25.764008654549524
31.5,31.5,30.76,33.74617990687882,33.38170966478315,29.846254311655127,31.82025039687982,29.999106301365206,22.512514428253205,25.401266126632734,21.306257850918914,22.41615647631466,26.518512129061058,23.380744601361272
24.3,24.3,23.260000000000005,22.65472921172638,23.237011195783488,25.072368800248473,21.18113162956883,25.87959710374165,22.512514428253205,20.388996899124155,19.83012532391224,22.41615647639802,21.79634647313198,22.790291589487676
31.7,33.3,33.55,34.288575098309636,32.729058275602476,31.668444292546038,32.56354431212188,33.10298224957408,22.512514428253205,29.107019582071853,22.40393385127286,22.41615647641265,30.029990802778773,23.819815000431557
41.7,41.7,43.08999999999999,40.5304321526217,42.0342341956912,35.06379533187882,41.84210054222502,36.8059797192921,22.512514428253205,40.56094700277405,25.77144204711975,22.416156476414816,40.802689885490686,25.166818278769565
48.3,50.0,47.370000000000005,37.51527804470552,48.94026924735553,33.7757527810074,44.12762829761776,34.93938062540599,22.512514428253205,45.63243487410131,27.26441798656686,22.4161564764122,45.578737811143334,25.76400865454924
29.0,29.0,28.660000000000004,29.986579917646633,29.780880971627383,32.09293449189727,30.594245073477705,32.07831825806163,22.512514428253205,25.40126612654707,21.30625785359623,22.416156476399532,26.518512129061058,23.38074460136123
24.0,24.0,23.77,23.556514542839093,23.53764357187157,25.503929295971336,24.41937828748137,26.12396144936054,22.512514428253205,20.388997943974825,19.83012532391224,22.416156476391965,21.79634647313198,22.790291589487676
25.1,25.1,25.909999999999997,30.925955541170627,25.949572573490173,32.09683219696391,27.20389512924548,33.16846437498923,22.512514428253205,25.280419869094143,21.30625785359623,22.416156476405913,26.518512129061058,23.380744601361265
31.5,36.5,32.01,35.93318429341548,32.03355183289338,31.93288770645373,32.614950821582894,33.69346743901198,22.512514428253205,29.1275553417469,22.40393385127286,22.416156476415107,30.029990802778773,23.81981500043184
23.7,23.7,24.129999999999995,28.151266346549203,23.334112661214526,27.642152517851233,25.38695543326444,27.810988626301214,22.512514428253205,23.282257001060636,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
23.3,23.3,23.680000000000003,28.35155965175394,24.80899920544566,28.165184089693927,24.438648624928913,28.96556198664037,22.512514428253205,25.401266126604906,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
22.0,22.0,25.96,24.070620098202074,24.364956439863526,26.643639050345666,22.83403374016688,27.594529404641964,22.512514428253205,25.401266126609528,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
20.1,18.9,20.709999999999997,22.28876696262567,20.641992809405068,25.221950610049635,20.964987392161824,26.602372983171765,22.512514428253205,20.38899794416807,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
22.2,22.3,22.439999999999998,20.57456298266977,21.6731986451696,24.472021664071182,22.69845769140978,25.211161285411055,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
23.7,23.7,24.129999999999995,27.88313337645555,23.529339587846565,26.982500598015843,25.33988790813076,27.135873328189465,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
17.6,17.6,17.49,17.562079897896975,17.199186242979522,22.125309806959148,18.58060381190587,23.056104328544084,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
18.5,19.4,19.85,17.636474379933016,19.108787965199745,18.81526537594068,18.254768152133103,19.485065936218152,22.512514428253205,17.84415718739645,19.080659795155782,22.416156476422824,19.398797263269262,22.490505377985095
24.3,19.6,23.910000000000004,21.438896414239988,24.308805479658545,24.351265601783137,21.394023388681575,24.925501206874262,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.5,21.4,21.25,20.693049529909626,19.995845790572517,24.803418046066202,21.70204269192658,26.04002213382906,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
24.5,24.5,24.119999999999997,20.551703365350047,24.05929281506689,24.670066239039162,24.843497301810316,25.017185339481305,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
26.2,26.2,26.089999999999996,26.118916012247478,25.966029054301465,26.781397415255324,26.729320487732217,27.041645333245146,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
24.4,26.2,24.26,27.3322256426741,25.170280013735365,27.167119088936037,25.431795166681574,27.34117425438301,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
24.8,24.8,25.570000000000004,28.193071693084445,25.39303981133957,27.603820036699073,25.859235509949105,27.365925712015457,22.512514428253205,23.282257001060632,20.682201401113378,22.416156476422824,24.522148057397175,23.131122020368135
29.6,29.600000000000005,29.639999999999997,28.52599777738727,31.95158426511668,27.542076174474683,36.27856786860085,27.884151990616434,22.512514428253205,33.09907300974963,23.573292005305984,22.416156476422824,33.77078155388972,24.287558262045174
42.8,35.2,43.690000000000005,31.623403672841196,43.532090683981444,30.061704834320377,35.16557063541265,30.52318625630298,22.512514428253205,40.56298108951873,25.77144204711975,22.416156476422824,40.802689885490686,25.16681827877068
21.9,22.0,22.75,27.2071958222601,21.956504350499593,30.24596514357683,24.358628549501052,29.620040848775492,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
20.9,20.9,19.310000000000002,22.640833076531305,18.730718340262975,27.825119591609894,21.947640937327673,26.71525966408638,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
44.0,43.5,44.4,38.673111296005104,43.39939433772692,46.35306190951859,35.45217250931252,40.87965513818229,22.512514428253205,41.07443195724571,25.77144204711975,22.416156476422824,40.802689885490686,25.16681827877068
50.0,50.0,47.290000000000006,43.694866864809626,45.14986641979142,38.439695024461834,49.92383913110438,40.803823509048,22.512514428253205,48.472873381341884,27.993875812494437,22.41615647642281,47.91228213983674,26.055791784920558
36.0,36.0,35.12,37.479943945080805,40.803474310493904,34.62457028259768,37.02879305300796,37.521079744581044,22.512514428253205,29.491984395367655,22.40393385127286,22.416156476422817,30.029990802778773,23.819815000431927
30.1,30.1,30.1,39.025219348703374,31.650229892949753,34.69249428820967,23.613503697707433,37.994020512464374,22.512514428253205,29.69001706525773,22.46225136049017,22.416156476422817,30.216549213780162,23.84314200411885
33.8,30.7,33.24,34.8161452358233,37.96665701352037,32.90185110910931,33.88353292723567,34.64683404257987,22.512514428253205,29.491997584770782,22.40393385127286,22.416156476422806,30.029990802778773,23.819815000431927
43.1,43.1,43.11000000000001,38.48157776687317,44.01946861019012,34.944487849891544,42.80775237165968,37.377483249797194,22.512514428253205,43.64917551921119,26.573277984180223,22.416156476422817,43.367772659249,25.487552653594868
48.8,50.0,47.78000000000001,41.48394514248787,50.40730912803463,37.08767842001433,48.64090948268879,39.74933011751999,22.512514428253205,48.47287315746913,27.993875812494437,22.416156476422817,47.91228213983674,26.055791784920558
31.0,30.7,31.840000000000003,33.08956891330898,30.14661282813946,32.45589782746316,31.379605675315894,34.804321254175534,22.512514428253205,29.491997582530633,22.40393385127286,22.41615647642281,30.029990802778773,23.819815000431927
36.5,36.5,35.81,37.03514448355585,41.10889881226789,34.13185281531267,36.61686711185534,36.56029261914422,22.512514428253205,29.491997481081437,22.40393385127286,22.41615647642281,30.029990802778773,23.819815000431927
22.8,26.399999999999995,22.07,30.432921809295703,24.14869480666861,29.159561304413497,23.693803670111414,30.049411076089246,22.512514428253205,20.89940954674655,19.83012532391224,22.41615647642279,21.79634647313198,22.790291589487676
