MEDV,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
17.3,17.3,17.39,18.97421815945583,17.4787361367652,21.630120568466634,20.102534708997613,19.898666263489893,16.999618210821005,24.73011810804909,15.807153518733456,18.870714084545376,19.74885075032974,14.718023359602519,18.422010759070183
18.8,20.5,19.630000000000003,24.2008526549656,18.218936603079303,25.75216935483066,19.937078785078267,19.1210446811884,20.7685109325364,24.73011810804909,18.56091801798881,19.776801635618945,19.429547781391864,17.7699773716939,18.7844457794996
21.4,21.4,20.770000000000003,26.005720595401304,22.588361581184575,26.5569277795428,21.51319977413776,20.771926981224805,22.227713316378146,24.73011810804909,18.560915570309614,19.776801635618945,20.204471099185806,17.7699773716939,18.7844457794996
15.7,15.7,15.75,16.869072086775404,15.801876579069711,19.58094354849683,19.529152008263093,16.125013680625745,16.793681916836878,24.73011810804909,15.8071535472734,18.870714084574516,23.092069893252074,14.718023359602519,18.422010759279217
16.2,17.4,17.02,20.0870528934938,14.109475211562657,25.100388613887358,15.253736513857142,14.960116481038924,15.433828351364612,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
18.0,18.0,17.55,21.779225449847115,16.278403954505574,25.97236532977617,17.921603188040265,16.929958847248155,18.18273376272372,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
14.3,13.1,14.940000000000001,19.65782923707665,13.086205439830273,25.346314900789476,13.732308520381403,14.843341176599951,14.370234582557888,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
19.2,19.2,19.439999999999998,23.164303608404634,17.572001030107568,26.553377359884973,18.5905747517501,18.764438874208228,19.252218702786944,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.6,21.2,19.709999999999997,23.305259047376765,19.362090987953632,27.005367731024254,17.369240940377242,19.363267776613363,18.32961570773986,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.0,23.0,20.859999999999996,23.08364353110782,20.15178279970752,26.014434759744624,18.279906888317228,20.52292241536105,19.78785049470271,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.4,18.0,18.190000000000005,20.884638686509405,16.897156520955473,25.16149351904767,14.68198304452392,17.832316221491585,14.171270141576098,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
15.6,15.6,16.72,12.097356842216763,14.001590125841897,6.723091745359802,12.852199884324905,15.032196342807104,13.485951999800614,18.558022569334703,18.56091823596136,21.63999709933381,23.35197291222538,17.769977371686917,22.977053561176042
18.1,18.1,18.08,20.551283573869352,15.668129396166016,25.07883299489025,15.78300847363102,17.347389648540823,15.867360635202123,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
17.4,17.4,17.57,18.970548188538448,14.877147273086823,23.816609340524835,15.078459877032852,16.93424410399695,15.416502775509288,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
17.1,17.7,17.84,21.973904166285575,17.704855618145206,25.957208615627593,18.263235384997852,16.353537619833073,18.36842259565064,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
13.3,17.3,13.669999999999998,17.85550425181988,12.273330863195088,23.445836670065464,14.205522534403496,15.329931196942823,15.646227615656827,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
17.8,17.8,17.800000000000004,19.926637085760373,14.168875504278919,25.087891978189546,15.727265067518447,17.242971839823184,16.640902371142335,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
14.0,15.7,14.45,15.778819568644476,12.73815146963182,22.605403098345565,14.489807329092274,15.262721134122348,16.185084800218437,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
14.4,14.4,13.98,10.528849256312187,12.823481386496972,19.377602448779854,12.552834229384862,14.778989023280866,15.677164706449242,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
13.4,15.6,13.84,16.967355334514966,13.460487110855034,23.447626428563094,13.808646480116941,13.130436826984619,12.4499867957443,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
15.6,15.6,15.279999999999998,15.679812260336988,15.102636081890786,22.364952158068878,12.680656040552549,13.909747222259002,14.418072311872624,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
11.8,11.8,12.819999999999999,14.012575701753839,12.41231785866945,21.540856303768393,12.64080210773903,14.232179805105563,15.616997622361067,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
13.8,15.6,14.209999999999999,4.8360213380605375,15.400733622953197,-10.893966462434987,11.330967402157732,14.175132938185081,12.941508857011351,18.55802256933217,15.807153547495519,20.733909548260243,18.53019412938118,13.84051242960001,17.89370630627848
15.6,15.6,15.729999999999999,9.569060389415627,15.724949488659362,-5.0183952793846816,17.380209249768487,14.92096498678413,15.910731446491878,18.55802256933217,18.56091823596136,21.63999709933381,18.530194671043265,16.89246644169139,18.2561413209851
14.6,11.8,14.95,13.380304443353756,13.26166181123656,21.018635989994877,12.44737259610503,15.389119063470314,15.65125937776088,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
17.8,11.8,16.69,11.058835159402316,16.91928233256657,17.61762850667812,11.935441579487923,15.476117368293771,15.063030128367629,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
15.4,11.8,15.270000000000001,14.636820465527228,16.29462657211927,19.351100496259846,15.503975711742054,15.621895092982955,16.505191634407787,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
21.5,21.5,21.1,20.976904613926358,22.290896017322392,23.966281416373043,21.24877625053987,21.94099247224742,21.25327860899036,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.6,21.5,17.8,18.74609086679044,20.290270596273555,20.266866599986766,20.6839375312705,21.583571345763737,20.589176093910726,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
15.3,23.8,16.560000000000002,20.4675879936893,21.05018044953227,23.521114928670006,18.163776472191614,18.34579287971813,19.209977825142868,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.4,19.4,18.78,11.720866372914273,17.352156641314277,8.676075045378655,18.375946690513434,15.867656539069246,17.544813601655584,18.594495280597826,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.977053582012815
17.0,17.0,17.54,17.304765208195384,17.012631700901576,18.895837677300374,18.575428137593725,17.71244363374321,14.7534776672646,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
15.6,15.6,16.119999999999997,9.870647193120918,18.574292775918263,-2.8060599542545774,15.595044412372165,15.880810627294428,13.130042957567225,12.79621429317217,18.56091823596136,17.098035688751786,13.313030339580518,15.906737397147525,18.2561413193502
13.1,13.1,13.349999999999998,8.120804119468477,13.557238541915524,-5.052576857557194,15.985429435261015,12.653121880218361,14.056386719729794,12.62382208382359,18.56091823596136,17.09803569774251,13.309114261855111,15.906737397147525,18.25614131935084
41.3,33.1,38.21,25.753725197380966,38.832306902692274,26.144623365181864,36.562955931376706,33.93157139978835,37.217777782999484,24.73011810804909,39.32096469296678,28.470798486681492,23.35197291222538,40.77800973591133,25.709374136951894
24.3,27.0,24.810000000000006,23.806517536221165,24.88182804379159,24.10322757529521,27.236635902440817,25.794343769527163,33.40593574541892,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.3,27.0,26.970000000000006,24.28116188486468,23.480623822198364,24.92447196066123,25.766934830475186,24.647543414640694,23.512969371654176,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
27.0,27.0,26.24,24.217438173337097,25.9726875727517,24.81518904648482,31.726621458308312,27.86898217883006,34.50303694974159,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
50.0,50.0,49.4,28.14883505840627,47.478790685305256,29.230640541329112,43.43037695467429,49.67738503798015,43.146816842760636,24.73011810804909,42.27546679654021,29.442935861701713,23.35197291222538,44.05243786206937,26.09822908695998
50.0,50.0,46.45,31.047159702131335,50.73615574427002,31.250324003249816,45.28049783087298,50.01721344293844,47.194248062730765,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
50.0,50.0,47.35,30.11042837042342,49.809401814341676,31.090149711909365,49.92641347580904,49.59777598061878,48.97959673379669,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
22.7,22.7,21.490000000000002,23.74730130865451,21.81965605627666,27.746138265632315,21.514187289702924,22.471846675757465,25.066572438159266,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
25.0,25.0,22.950000000000003,13.765905302197499,25.604780444858182,7.4218378082675995,23.149369662182423,25.079003268514953,23.292651677593824,18.55802256939746,21.781800745418405,22.699783201433732,23.35197291222538,21.33963068797227,23.400968008312987
50.0,50.0,50.0,26.790935714140595,50.962175438693635,27.297478253367064,45.18206040523419,48.95881218547097,42.02211461389097,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
23.8,23.8,22.450000000000003,12.67362218192429,23.48335028329722,6.376676963920555,21.38635622415768,21.13625082999733,19.92703865996983,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339617972082632,23.396681881918813
23.8,23.8,22.930000000000003,15.947758432434961,23.814551196813483,16.235586061454992,25.041899363709078,22.133483274375784,25.257300225331658,24.730118107814196,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.3,23.8,21.67,18.585139681205334,23.396561035018944,20.01775239706906,25.14214609799089,22.516078240378928,25.443137437025758,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
17.4,17.4,18.520000000000003,13.545079994562911,19.89471644511747,14.406818286727034,21.04996247276028,19.295914645083943,19.961886641286984,24.730118098283228,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
19.1,19.1,19.32,19.69814965613499,20.044359093424536,21.502780681063527,21.40515256811254,18.06927588853929,23.531442314965748,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.1,23.1,22.04,23.799278525413087,23.484794652947446,23.489972138089396,19.761219294158803,23.23176878862693,19.195946490421154,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
23.6,23.6,23.31,26.921403289302347,23.012313716400385,24.4197028095947,27.346971377003097,23.550257075772915,26.25053922162301,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.6,22.6,21.46,25.66072316164022,22.842968870761332,23.945880645750417,23.138141402916744,21.035980139949093,23.327937580534712,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
29.4,29.4,28.76,26.616836286742917,27.140178600230787,23.88194576098965,32.16328001725613,29.383231431396627,33.17147445047373,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
23.2,23.2,22.839999999999996,24.416329123195986,23.601808400500854,23.03550619141944,23.418950852360553,20.987050218907342,23.520646213686152,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
24.6,24.6,24.58,27.938436829967447,23.830941959369586,24.28897499146517,26.81458935938354,24.060885801259875,26.796248746408803,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
29.9,29.9,30.369999999999997,27.437918623999764,28.747453510781565,24.504545136447344,32.36495287368537,29.09947205818498,30.448935485968864,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
37.2,32.5,36.019999999999996,30.498052632865523,37.00088257910666,37.034095362786466,35.096570254813905,32.61034153430944,35.08806755940597,24.73011810804909,33.15794338786528,24.579754419112618,23.35197291222538,33.947653579805525,20.705626901215126
39.8,26.5,41.36,30.078347365770327,39.4483976761301,38.92017835670049,39.78851177165006,40.87279051293248,38.738336447049385,24.73011810804909,39.8385417038065,26.777904460926372,23.351972912225115,41.35163218136967,21.584886909626327
36.2,36.2,29.919999999999998,27.98814691172651,29.544227710018003,36.02454850039179,28.56407378059628,32.31484376348514,26.69906221054106,24.73011810804909,21.781800539024555,20.836587737718887,23.35197291222538,21.339630704233656,19.208360220385856
37.9,37.9,37.29,31.750831444005442,37.541552070973935,41.23434146746846,35.16084708127873,36.903472794529,34.35129368150809,24.73011810804909,33.15796436012703,24.57975441911261,23.351972902467782,33.947653579805525,20.705626892900504
32.5,32.5,32.11,31.473963664033683,30.107361563346185,42.233558418905325,29.706160656447654,30.42868064966587,29.790110179353345,24.73011810804909,29.78130998327488,23.468713774296795,23.35197251223867,30.205360741188965,20.261210634970762
26.4,29.6,24.39,25.752943600102498,26.658200632935447,37.80159286961384,22.51184114393351,26.816624423645962,21.46981281189545,24.73011810804909,21.781800745418405,20.836587737718865,23.351972912224657,21.339630704233656,19.208360220339593
29.6,29.6,27.869999999999997,25.137843393875094,29.102094614143923,33.63933683952042,26.538578252988327,26.80393912238455,24.932808177110786,24.73011810804909,21.781800745358662,20.836587737751827,23.35197291222538,21.339630704233656,19.208360222834465
50.0,33.4,46.67,30.38214203246839,49.29609222542373,35.7391028574878,42.40876481778302,47.38408974392833,42.80556229135619,24.73011810804909,39.838455975371566,26.777904460926983,23.35197291222538,41.35163218136967,21.584893215478132
32.0,29.8,30.790000000000003,27.665176315975735,26.91830592500448,37.34037432395706,29.56726149801064,26.748259807488036,33.607464537594474,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
29.8,29.8,29.700000000000006,27.254034766771284,30.199115513473917,37.01910174354924,27.802534788517526,31.29210608228262,31.000745308643292,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
34.9,34.9,35.18,28.501042414618727,35.55195391357492,37.13171938190466,32.97490932921178,35.26146572990896,36.65574809838299,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
37.0,29.0,36.14,25.892408447403866,35.825052188765994,35.31110086159759,29.33206888407903,35.43260884682675,30.273824850771266,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
30.5,23.9,30.580000000000002,27.48119108124342,29.335198449653433,35.970103423291135,26.685172233446224,31.07094667650965,27.947663164656294,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
36.4,31.5,35.769999999999996,28.507255801784513,36.077243962534354,36.251821628534294,31.906170215652566,35.11168292980489,33.82298475146367,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
31.1,23.9,30.880000000000003,30.77514428371525,31.624009851979675,26.81550810352724,34.79112881908878,30.13368806996174,33.401000041008416,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
29.1,29.1,29.18,30.018984422588886,29.50233745424437,27.051202478629225,31.81958108267282,29.227065849481956,29.54259658935771,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
50.0,33.4,49.4,34.97860232078481,51.23745131534187,28.1486781423966,43.290734905165536,50.056415232121495,47.37260141990162,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
33.3,33.4,34.48,32.64469666692397,35.26838657703671,33.628669553582846,37.07950930773601,32.953405639467086,36.70661286397375,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
30.3,30.3,31.52,26.439648408730797,31.822858272863307,31.886089961586247,34.93477638110383,29.967280369726055,30.33601288359539,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
34.6,43.1,34.1,30.942476641797747,35.239641201478555,33.287406408851986,36.80186409484247,32.88610259464432,34.85066501692367,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
34.9,34.9,34.16,31.087950401815306,34.654907289091554,37.792655685945554,30.709671831856944,32.35839025017882,30.653347106641082,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
32.9,33.2,33.58,30.047861593504116,34.44627030781994,37.43720097461153,31.96445027782518,32.54795790598174,31.333748923844293,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
24.1,23.5,24.119999999999997,30.391208805159682,23.884776858738835,35.21999356892424,25.300427967943627,25.12300408857513,24.09369710639877,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
42.3,42.3,42.300000000000004,32.43184453036148,43.65227640189161,34.89819403773319,39.55529039768561,43.58046380276605,42.192210100253185,24.73011810804909,42.27546679654021,29.442935861701713,23.35197291222538,44.05243786206937,26.09822908695998
48.5,44.0,48.65,36.44255023742398,47.74658679429497,27.463507423802973,43.389930829879795,48.84055392190247,48.113611261784456,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
50.0,50.0,49.4,36.77351835212192,48.46565383050776,27.53594728712328,44.937565409047956,49.798850028709815,50.3933104242336,24.73011810804909,46.59292169533877,30.863533690015927,23.35197291222538,48.83740509460104,26.666468218285665
22.6,22.6,22.77,23.835450280126558,21.7781549018596,21.338312876095546,22.365474233402658,21.545879586678964,22.043609015898486,24.73011810804909,21.781800745291978,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
24.4,24.4,23.630000000000003,24.763393766797222,24.24790353028559,21.689330372011653,22.80807145319985,23.980796499447834,22.28563519399237,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.5,22.5,21.330000000000002,20.892046541928217,20.065003023681907,20.80842180180682,17.46134774024812,21.84982302198206,18.177172947328774,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
24.4,24.4,22.990000000000002,23.12983571443593,23.430148725212984,22.316534421298176,24.41313553302377,24.46028289635416,21.392241996832116,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
20.0,20.0,18.11,21.102098676966026,16.351292684192632,23.684694994123337,18.24745938476817,16.525786980129872,21.90774373188419,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
21.7,21.7,21.379999999999995,23.98322749110768,20.53820933954366,22.65629356396362,22.710859039926905,22.116485955989234,22.463151582013243,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
19.3,19.3,18.880000000000003,20.071547579958995,17.99663500981213,22.389086336409672,18.863667740468415,18.158506067303108,21.11021222161228,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
22.4,22.4,21.62,23.025269123533633,21.420504380878295,22.303957331367567,24.318278730744517,23.116093086302847,20.48688470315211,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
28.1,25.0,26.419999999999998,24.22271341637537,26.419305853310213,21.823850092201,25.09227053158112,26.01457565791355,24.463665476526717,24.73011810804909,21.781800745418238,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.7,19.3,21.47,8.459974297161379,22.462112986391336,18.21833181865733,21.416878089543204,23.601999144679034,20.65555734033344,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
25.0,25.0,24.740000000000002,25.187129997028567,25.522204122512417,21.965750076200496,23.15959504287966,24.752190108199347,22.544265909599446,24.73011810804909,21.7818007454184,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.3,23.3,21.96,25.079200703818707,22.378516778580643,22.71569633904149,23.956681557510578,23.197429888965978,21.105678087276093,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
28.7,23.8,26.829999999999995,27.070395915563388,28.176570049222466,22.681582269187345,28.672420864908304,24.605205630871662,25.44921881191898,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
21.5,20.4,20.880000000000003,24.41340827151201,21.194716139279002,22.792512998608345,22.186824527899155,20.730550720801112,20.80574772344805,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
23.0,23.0,23.04,28.33403275713105,22.26885301663369,23.77675628003288,25.612324715406523,23.973739140931787,26.042770116227928,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
26.7,26.7,26.779999999999994,27.709935748643368,26.930233478361494,25.548631616293285,31.310135723421485,30.134805553976854,31.102322469975665,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
21.7,21.7,21.33,21.170653102562454,22.005686659306107,22.762896274081125,23.863358023121553,21.384404212077644,23.050354421385457,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
27.5,26.7,26.46,26.918905420349162,28.31738853801297,25.11979240061365,29.95950263679657,28.606656659206564,29.52088934344963,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
30.1,26.5,26.96,27.470744301761655,28.483745500650034,24.419736205806682,28.301174859346055,29.457832776336353,27.915637517755304,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
44.8,44.8,47.25,28.79716056963241,45.81316678166955,25.340630889818197,46.610481626281896,43.906299212661736,43.748921805908346,24.73011810804909,44.37596683221943,30.13407586408835,23.35197291222538,46.38038895322114,26.374685087914635
50.0,31.7,48.62,28.502956005042247,46.419247823061355,25.432574839921752,50.00064861442371,48.56780241080091,47.13985203067916,24.73011810804909,44.37596683221943,30.13407586408835,23.35197291222538,46.38038895322114,26.374685087914635
37.6,44.8,40.080000000000005,29.772119727334783,40.963355185552146,25.44680159386896,43.78000072581855,38.955475765567215,41.70055259572435,24.73011810804909,39.838541703811764,28.64109992464124,23.35197291222538,41.35163218136967,25.77749471213579
31.6,31.7,33.21,26.162111300653482,31.623630382107166,24.689100736693558,33.77123263791829,34.04538131756927,31.14640998705524,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
46.7,50.0,46.86,25.686687137510173,47.92318628945125,23.95951360932593,43.35974279816986,46.32544014912459,44.21985727032831,24.73011810804909,44.37596683221943,30.13407586408835,23.35197291222538,46.38038895322114,26.374685087914635
31.5,31.5,31.79,25.939956292476452,31.95711217418348,23.92785724338815,32.718601105004964,31.81496120558075,34.10842607553695,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
24.3,24.3,22.59,22.853827436559023,23.253357082783218,23.216394169038235,20.106920788597158,22.110953954089737,20.67200893821528,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
31.7,31.7,32.599999999999994,26.982117032958676,34.70008675189293,24.60304546544606,35.699729692256795,34.00303056554039,32.88372150481421,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
41.7,41.7,42.94,29.421144966437318,43.32498304451176,25.040803158068897,45.65816974591855,44.709019103400735,43.330172983298,24.73011810804909,39.838541703811764,28.64109992464124,23.35197291222538,41.35163218136967,25.77749471213579
48.3,48.3,47.480000000000004,27.912298246816825,48.5622252962884,24.808391138464724,44.68216888574399,46.590467550104044,42.16293579089939,24.73011810804909,44.37596683221943,30.13407586408835,23.35197291222538,46.38038895322114,26.374685087914635
29.0,29.0,27.95,24.879504237497542,28.78872226460479,24.97879949775339,28.95239581729074,29.12312500651212,27.795483140876502,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
24.0,24.3,23.32,22.955615510610997,21.28449195694857,23.224842534850428,21.778453722414326,24.317198913390985,22.012153859268917,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
25.1,25.1,25.22,26.708399314744028,26.52945775565796,24.624188995067794,27.23365894538008,26.693421482345496,27.373234904775092,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
31.5,31.5,32.519999999999996,28.157509736781627,32.81995568457748,24.32560074604449,34.796327474918705,31.565064868284445,32.58608613125527,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
23.7,23.7,23.909999999999993,26.121018654768207,23.55633770835829,25.026631154798334,26.549267849386744,23.979762209268756,26.205584774091697,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.3,30.100000000000005,24.12,26.858077571682244,26.47656242404866,25.291499427984157,25.66396325747531,25.976145177479676,25.61206779923361,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
22.0,22.0,24.779999999999998,25.693565527625445,21.975828724443478,24.803890759970642,27.67310846971335,24.158076549203052,28.233832772814065,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
20.1,20.1,19.99,25.651108070900946,20.192622248206483,24.71496864466675,19.868576810530676,21.867152478037333,20.474720257413466,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.2,18.2,21.659999999999997,23.883918721421814,22.65424032285703,24.34071652027843,22.34073819843968,22.079325887764988,22.088549302994753,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.7,23.7,23.809999999999995,25.773933677919104,23.476561338357726,24.55210249521363,26.076119836607287,23.923083767839955,25.28339866280191,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
17.6,17.6,17.459999999999997,22.428640086843004,16.57405638967426,24.370948740191828,12.539828650686712,17.318928277229166,17.114538679130114,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.5,19.3,18.520000000000003,20.19970095344116,17.9501191867512,24.443673688449312,14.092456584963521,20.142878081197928,16.27084879046961,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
24.3,24.3,23.2,24.327051691921227,23.45972704138023,25.385315854410518,19.213222511420277,23.35038676840787,20.632936536597523,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.5,20.5,20.490000000000002,24.306624582896262,19.717275356810386,25.262067411910337,16.206354209570975,19.418446081609307,20.722287369615838,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
