MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
23.0,23.0,20.79,24.1232098320443,22.609866492705606,27.500578309935428,19.328552971599958,28.80604341715842,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
18.4,18.4,17.790000000000003,20.97667766756872,17.875974304561048,23.75503702239515,18.85435595679334,25.231839619841274,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
15.6,13.800000000000002,15.959999999999997,11.349000623627637,11.607477012585958,14.125507546442243,13.603836957262299,13.810776429277569,23.290072246449814,17.663541955701714,21.600820781601392,24.865502128705128,17.436244195374776,19.125970774876606
18.1,19.8,17.95,20.61031990262796,17.607125383001126,23.98964156163435,19.282045242552016,25.1432124476041,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
17.4,17.4,17.060000000000002,19.041937407959885,16.821677425015643,22.165600785481722,17.416083584659546,23.231511249453696,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
17.1,17.4,17.130000000000003,22.417641226523536,17.720730504330714,26.072672021714077,19.546733166189963,27.186960816497617,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
13.3,17.8,13.85,17.11007515475057,13.425793859999628,20.271518280043658,17.87036214886052,21.311795418968714,23.290072246449814,14.427269957353063,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
17.8,17.8,16.51,19.610616434353833,17.086529607365165,23.06004503397002,18.492327815110524,24.142778203825316,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
14.0,19.4,15.75,14.805330371749136,14.069226332972127,18.207091142658207,17.011917673139724,18.918803965846053,23.290072246449814,14.427269957353063,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
14.4,17.8,14.400000000000002,7.529404202838315,11.898392852858825,9.954085836318491,16.858305706054864,10.846242473246873,23.290072246449814,14.427269957353063,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
13.4,14.6,14.440000000000001,16.62830558432826,13.036248948979226,23.335167250659858,19.420642521198157,23.009719662754954,23.290072246449814,14.427265333267824,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
15.6,14.6,15.099999999999998,14.028289049800474,13.618380242181066,19.113714249739594,19.347634948377223,19.67138140262911,23.290072246449814,14.427257106623967,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
11.8,11.8,13.76,11.600566780081245,11.473021034502127,16.192229561223904,18.191878227586482,16.882013168679727,23.290072246449814,14.42726884264978,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
13.8,13.8,14.690000000000001,-0.09104366761516158,7.619031010069092,7.2338694592697195,11.21916426503116,2.1649482169532264,23.290072246449768,14.427161945737257,20.694733230527824,14.917505739883811,13.944759724317427,18.763535754447176
15.6,15.6,15.809999999999997,7.352483609447692,10.961636295550246,13.51261256952116,11.335000699223565,9.753444255051638,23.290072246440243,17.663208930976964,21.600820781601392,14.917505739883811,16.985393639354125,19.125970774876606
14.6,14.6,15.280000000000001,11.011232001165581,14.060832109602634,15.54464534233535,17.64894824020531,16.1785201291016,23.290072246449814,14.427269945693007,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
17.8,17.8,16.84,9.70135443361923,15.221571688588616,14.424740604775046,16.1441234879757,14.539762079990856,23.290072246449814,14.42726995735305,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
15.4,14.6,16.04,14.553712277173268,13.465867535008412,19.728393106376636,16.637166148418203,19.855524773482472,23.290072246449814,14.427269957353062,20.694733230527824,24.865572770524068,14.533513179690573,18.763535754447176
21.5,21.5,21.48,21.763213476087362,18.820142081588532,27.419377025507707,19.868073840332034,27.921638675636032,23.290072246449814,21.448778914757135,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
19.6,19.6,18.35,19.97707599146083,19.035700554922535,25.07367583086036,17.40176114057345,25.506787653438572,23.290072246449814,21.448778914758623,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
15.3,15.3,16.67,22.688558201107973,19.000276376369627,29.08050993088451,16.239998958481156,28.86952311152968,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
19.4,19.4,18.36,13.134077511797475,15.399055753966536,18.433282364891078,12.948915304269116,17.560596764106624,23.290072246449814,17.663541955701714,21.600820781601392,24.86557274203245,17.571880812893415,19.125970774876606
17.0,17.0,16.7,20.461982535021573,16.760582952454,27.671994543499018,14.907889315910388,26.59301097187312,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
15.6,15.6,16.359999999999996,10.794479583865193,10.19845373093344,18.978196108118958,9.566851041701467,5.040125270830418,12.647701333207511,16.451095498694677,13.560980692054974,14.917505709975678,16.985393611324966,19.1259707748766
13.1,13.1,15.329999999999998,7.191304209786466,10.036080972293716,12.672597396163603,9.803159464871543,1.0583377106440843,12.647701307032484,16.451095498694677,13.560976672092181,14.917505733654554,16.985393611324966,19.1259707748766
41.3,30.1,38.040000000000006,28.457618423570796,33.400133106141425,34.45671435966728,23.71235141386064,35.19690406875723,23.290072246449814,42.061108427023385,28.431622168949072,24.865572770524068,40.49684170273346,21.85829132981568
24.3,28.4,24.220000000000006,26.04161991766656,24.26793533527319,31.365416420037768,19.931745564834937,32.26558558364227,23.290072246449814,24.492138185991912,23.512682960902453,24.865572770524068,23.989943948369277,19.89071564659703
23.3,23.3,23.040000000000003,26.425963573933032,24.223777972384894,32.42297464659902,20.49935427899892,32.94772001340475,23.290072246449814,24.492138185991397,23.512682960902453,24.865572770524068,23.989943948369277,19.89071564659703
27.0,27.0,26.110000000000003,28.22073574132777,26.80525721140235,35.311955991243074,19.05823430663983,35.08757820179865,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,19.89071564659703
50.0,50.0,49.019999999999996,31.132377476447523,44.93188170921703,37.560657072227336,25.995007981560974,38.331382093667685,23.290072246449814,45.53329051538611,29.403759543969294,24.865572770524068,43.75912480361107,22.247146279823763
50.0,41.7,49.31,35.45820168963686,47.17098086036438,43.7643319914314,27.697798998807468,43.739072056572084,23.290072246449814,50.607238355456374,30.824357372283508,24.865572770524068,48.52634434226579,22.81538541114945
50.0,50.0,50.0,34.58046167288106,44.88073899194422,43.256349899104784,27.248113202977198,42.936258418486716,23.290072246449814,50.60723835546071,30.824357372283508,24.865572770524068,48.52634434226579,22.81538541114945
22.7,22.7,21.419999999999998,24.10406728035817,22.048702941428054,28.800800972580184,21.747506875462122,30.312344089250892,23.290072246449814,21.44877891475853,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
25.0,25.1,23.74,15.629647890825439,19.473648449845946,20.64818808564278,12.510011441272441,19.992082576226483,23.290072246449814,21.448778914758627,22.660606883701313,24.86557263972491,20.99265750458703,19.54988521571657
50.0,50.0,50.0,30.021672612012566,45.31889227561381,36.75974410405883,25.76570057742578,37.211034016465156,23.290072246449814,50.60723835546072,30.824357372283508,24.865572770524068,48.52634434226579,22.81538541114945
23.8,21.5,22.270000000000003,12.230393957314297,19.697180847019613,16.90636608068821,12.09216167135415,16.122617605196286,23.290072246449814,21.448778914758627,22.660606883701313,20.711670757173295,20.992205078848325,19.54988521571657
23.8,23.8,23.330000000000005,18.860865777043003,20.622850949859327,24.138266800335906,14.852299813625567,24.059667874385283,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.13056063615217,19.54988521571657
22.3,22.3,22.580000000000005,20.78645241003236,21.04761403068845,26.03831978981986,16.961655719301415,26.400175301929124,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
17.4,17.4,18.330000000000002,15.844867849416913,17.543012934157133,20.508677668282978,13.462948307848688,20.534273073174276,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334632837,19.125970774876606
19.1,24.3,19.84,21.177698092561624,19.232953653578264,25.921930388797442,18.553641369225925,26.77221780214419,23.290072246449814,21.448778914758623,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
23.1,23.1,21.969999999999995,22.90506568947342,22.39528672191669,27.90735007399848,25.468835759735274,27.429711569518922,23.290072246449814,22.388790020610056,22.79857460566516,24.865572770123467,21.5935505174124,19.605072304501977
23.6,24.8,23.47,27.164338548481943,24.050572947350716,32.58690291693194,26.03732564850191,32.26391492395457,23.290072246449814,21.89601090161499,22.660606883701313,24.865572770227086,21.130560636152172,27.56176429261201
22.6,24.8,22.809999999999995,25.161635467252122,23.63941771743254,31.01144187016623,24.955154390307165,29.918914091078733,23.290072246449814,22.192629149839345,22.660606883701313,24.865572770092307,21.130560636152172,27.903441736731104
29.4,29.4,27.910000000000004,26.216299955145406,29.666525155517995,32.759113221529425,24.28464209147601,31.19092875813582,23.290072246449814,27.54170489251329,24.1367394133853,24.86557276997311,26.084142640077918,28.49725869299561
23.2,24.8,22.959999999999997,23.424583252223247,24.57079719645021,29.25893456402853,23.63871433941132,27.907711158244616,23.290072246449814,22.26940383398286,22.660606883701313,24.865572770238284,21.130560636152172,27.906805680633155
24.6,22.0,24.139999999999997,28.232355449258343,24.940788544556597,33.45793857442346,26.153993633341656,33.222604252596476,23.290072246449814,24.941100928575413,23.512682960902453,24.865572770416197,23.989943948369277,28.247636111991042
29.9,30.1,29.819999999999993,28.061591022603,28.508182443953366,34.23473527964804,26.82400342013409,33.27811893212035,23.290072246449814,27.169155300235595,24.1367394133853,24.865572770317787,26.084142640077918,28.497258692746446
37.2,23.6,35.31,29.686330177903837,36.95304009758071,43.95744008248956,32.18813205240876,33.289534855590354,23.290072211228306,35.265475617111214,26.403773565095058,24.865572021240844,33.6918196950634,29.404071599028704
39.8,50.0,37.57,30.056976239476636,41.21801704063983,42.50566115699852,33.77035247091334,33.90857586831295,23.290072246425833,43.11660591910254,28.601923606902897,24.865572340566885,41.06833655252224,30.2833310406442
36.2,28.7,30.389999999999997,26.218512644245024,31.626272117070755,38.3363517486596,30.420263095314724,29.340348171465386,23.29007224390671,21.89601093150416,22.660606883701313,24.865571151042413,21.130560636152172,27.906805637926624
37.9,31.6,37.83,32.00296694027691,35.96906235507686,43.67559062962753,34.12717297790192,35.796576322968136,23.29007224644978,35.265475617111214,26.403773525529438,24.865572529269716,33.6918196950634,29.404014598440554
32.5,22.0,30.439999999999998,31.31165149928202,30.873432226526845,42.198257888780866,32.40529384936362,34.845421759500134,23.2900722464498,31.29717285918852,25.292730723397305,24.86557258637445,29.96340721643053,28.95962089696117
26.4,26.399999999999995,22.8,23.942428157965047,25.804484882892588,31.2630071790554,31.102078614730363,26.52800886733855,23.290072246449807,21.89601093150416,22.660606869504697,24.865572389756757,21.130560636152172,27.906805660774495
29.6,29.6,25.669999999999998,23.29930729507541,28.82470421354823,32.26735710508844,29.646569313113087,25.929877284625938,23.29007224643981,21.89601093150416,22.660606883701313,24.865572244908677,21.130560636152172,27.906805678353535
50.0,50.0,47.08,29.984832440705752,43.35544523027798,44.9774225231015,33.79936615385525,33.89318218647383,23.290072020661764,43.11660591910254,28.60192360690882,24.865572319292014,41.06833655252224,30.28333191367782
32.0,28.6,29.85,28.802856419938603,31.424416314434602,37.70730265510675,25.376482637410763,33.792003301366314,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258669771906
29.8,29.8,29.800000000000004,28.50134302664767,29.82468739707845,36.79581841430838,23.836504772784867,33.11694516514502,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077904,28.497258692995988
34.9,32.7,34.56999999999999,29.94537089865341,33.794856446603994,38.7649756795575,26.1061007389383,34.97623665854246,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.404072353679943
37.0,37.0,35.17,27.285684661519703,30.076660708296487,34.82053706279421,23.84752741826244,31.401551381895537,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.69181969505489,29.40407235367919
30.5,30.5,29.910000000000004,28.788301625807627,30.747494205350037,36.17430145169339,24.339700674828197,33.041104086399756,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
36.4,36.4,36.16,30.168322424441442,35.571153182899224,37.93340010783492,25.26823151065008,34.679343020731096,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
31.1,31.1,30.820000000000004,28.55258184990495,32.301992160557575,35.30914019084985,30.280928313655227,31.5040519330267,23.290072246449814,31.67056581703345,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
29.1,23.5,28.830000000000005,28.82251651185002,30.02434801944166,32.12985544553651,29.297730725333384,31.082620210004436,23.290072246449814,31.670119768597836,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
50.0,50.0,48.510000000000005,34.64382672270863,47.68792894263006,43.53136088297041,37.70096004694506,41.13639410292308,23.290072246449814,51.42786333006907,30.824357372283508,24.865572770524068,48.52634434226579,31.172305876555328
33.3,33.3,32.67,33.65226674479951,33.14536829984669,37.66240397085296,32.12874433273093,36.60053009454468,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
30.3,30.3,29.910000000000004,27.73895765294915,27.299796676666304,33.31396112791989,28.175207573224522,29.811061398246984,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
34.6,33.3,33.190000000000005,31.820439437312636,33.11524998123748,36.18764442378279,31.616392654405598,34.57812857949354,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
34.9,29.0,34.89999999999999,32.32989861966458,31.093927579297763,37.631146938018865,28.920240214361527,33.8377061180494,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.69161867221737,29.40407235367995
32.9,32.9,33.64999999999999,31.631575330353794,32.57838075678248,37.06313685029078,27.908860334682938,33.03123171795013,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.55509841302124,29.404072353679112
24.1,22.9,24.169999999999995,30.61649969306299,23.628019395181703,35.59528947839704,28.650289339265033,32.66340376750543,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
42.3,42.3,42.35000000000001,33.421082954916976,41.12450121798874,39.60721723685534,31.753067292417914,36.187660758402934,23.290072246449814,45.53329051538611,29.403759543969294,24.865572770524068,43.75912480361107,30.60406674522964
48.5,48.5,48.08,34.74943257779517,45.87237705659975,50.368808856222365,40.28705051232417,46.83934860756057,23.290072246449814,51.4278633300724,30.824357372283508,24.865572770524068,48.52634434226579,31.172305876555328
50.0,50.0,49.4,35.27228724067022,47.76641841395963,51.158800994330896,40.16446576831145,47.62710996632111,23.290072246449814,51.4278633300724,30.824357372283508,24.865572770524068,48.52634434226579,31.172305876555328
22.6,22.6,22.009999999999998,21.46784904009221,25.14203879764202,22.72843171134985,22.159224969438444,24.325655405279804,23.290072246449814,22.2694038893703,22.660606883675925,24.86557277051407,21.130560636152172,27.90680568112245
24.4,24.4,23.939999999999998,23.472817838080392,24.319861313740702,24.281520875221865,24.874102972706883,26.456974841206936,23.290072246449814,22.249866422927653,22.660606883701313,24.86557277052229,21.130560636152172,27.906481199664533
22.5,22.5,21.27,19.00579460317762,20.772063617653494,19.49536626828378,23.730089374709284,21.400645857781754,23.290072246449814,22.388790105810994,22.79857460566516,24.865572770522743,21.5935505174124,19.605072304502112
24.4,24.4,23.62,23.074657027867783,23.989841383334706,25.978170677926762,23.486613623950102,26.395411973510186,23.290072246449814,22.404234007782854,22.79857460566516,24.86557277052093,21.5935505174124,19.605072304502112
20.0,20.0,18.8,20.242337604784446,18.48991319532175,20.70923241656042,25.885980160199193,23.29083882962731,23.290072246449814,22.388790105810802,22.79857460566516,24.865572770520977,21.5935505174124,19.605072304502112
21.7,21.7,21.199999999999996,24.109019072732192,20.890416376558992,25.167512476315302,26.13857974130213,27.62572240053087,23.290072246449814,22.388790105810802,22.79857460566516,24.8655727705215,21.5935505174124,19.605072304502105
19.3,19.3,20.240000000000002,18.86096893826804,18.23791413058583,20.208627133309456,24.856341476032714,21.878411827380027,23.290072246449814,22.388790105810802,22.79857460566516,24.865572770516856,21.5935505174124,19.605072304502112
22.4,22.4,21.57,22.27544543284794,23.59273046086388,25.08792121284697,23.849386075411086,25.696421496960106,23.290072246449814,22.698736862769113,22.79857460566516,24.865572770511573,21.5935505174124,19.60507230450212
28.1,25.0,26.619999999999997,22.824151801777703,28.004082478429215,24.52690075478285,23.79680682907986,25.831091175392494,23.290072246449814,22.2694038893703,22.660606883701238,24.865572770518853,21.130560636152172,27.906805681121995
23.7,19.3,21.559999999999995,4.073951053051619,21.101948499825074,4.834334708643787,16.563231016599662,5.150468601396745,23.290072246449814,21.941558556821573,22.798574605665124,24.865572770462197,21.5935505174124,19.605072304502112
25.0,25.0,24.080000000000002,23.759842207584665,25.7866339155388,25.05771742709934,23.867107781297253,26.830326389688786,23.290072246449814,22.26940388757705,22.660606883701313,24.86557277052009,21.130560636152172,27.906805681118932
23.3,23.3,22.53,24.856033821939377,24.978846012121664,27.064810035674306,24.47340074400757,28.952421469287437,23.290072246449814,21.896153802799134,22.660606883701313,24.865572770521656,21.130560636152172,19.549888706553233
28.7,28.7,26.32,27.13446756506265,28.509040218348595,26.725385412113617,26.81000274373746,30.977505714162994,23.290072246449814,27.168312008820227,24.1367394133853,24.865572770523872,26.084142640077918,20.141030058525363
21.5,21.5,20.65,24.529764245155263,21.70262433093673,25.324422753504003,26.407054337814696,28.661373418214616,23.290072246449814,18.11077397244725,21.600820781601392,24.86557277052253,17.574147334633324,19.125970774876606
23.0,28.7,22.55,29.713583750904856,23.79885954975901,30.170361448622707,26.94707270721335,34.22842414226898,23.290072246449814,21.89601093150416,22.660606883701313,24.86557277052373,21.130560636152172,19.549885217203126
26.7,25.1,28.25,30.44672010532154,26.97624948524161,36.80524255200567,28.988694830588525,35.62025450702995,23.290072246449814,30.457506701775777,25.23441541106193,24.865572770513214,29.767706248960838,20.601388425496573
21.7,21.7,21.459999999999997,21.925014133104003,19.8071818240064,27.515283141350146,24.630649203149222,26.173546673575707,23.290072246449814,21.591255497808326,22.79857460566516,24.86557277049715,21.5935505174124,19.605072304502112
27.5,25.1,27.2,29.352198840598124,28.383292633933962,35.553585632104905,25.777397567382966,34.31954577093868,23.290072246449814,26.45493400165368,24.1367394133853,24.865572770515275,26.084142640077918,24.920336246539886
30.1,23.8,29.95,28.592699681141504,29.419766980422146,32.84104791244189,26.574876057511577,32.92417527612446,23.290072246449814,27.167301350463195,24.1367394133853,24.865572770520462,26.084142640077918,28.4972586869855
44.8,50.0,45.32000000000001,31.48228686520792,44.324513183571966,37.47309699637609,29.120745929276833,36.55469801444435,23.290072246449814,47.63153482623219,30.09489954635593,24.865572770520227,46.07844140233719,30.880522746183445
50.0,50.0,47.96,31.572641084746564,45.478041117139846,37.946624961187176,29.178570673043478,36.76755736451638,23.290072246449814,47.62847209189562,30.09489954635593,24.865572770520643,46.07844140233719,30.880522746182933
37.6,50.0,41.06,32.63681373393043,40.189720653924674,38.05861678166708,28.625570200302814,37.65159123114112,23.290072246449814,42.3562328170821,28.60192360690882,24.865572770522373,41.06833655252224,30.283332370401737
31.6,31.6,31.68,28.266849910542906,31.758089665320963,33.14388450467592,25.584643883626363,32.5480653576465,23.290072246449814,30.272054073481804,25.23441541106193,24.865572770521748,29.767706248960838,28.923444117776178
46.7,46.0,45.31999999999999,26.666362458755465,46.16624320310627,31.785870468521956,24.692101254588746,31.082573201335393,23.290072246449814,48.00184756506937,30.094899539490267,24.865572770510507,46.07844140233719,30.880522746184297
31.5,31.5,30.76,26.350886031768606,31.21576429863469,30.551199188048564,22.76936929058734,30.40314166697494,23.290072246449814,26.722193070798696,24.136739412304806,24.865572770509875,26.084142640077918,28.497258692996038
24.3,24.3,23.260000000000005,23.172611774507274,24.429129195103986,26.721651156697142,22.617907180455784,26.641211942959607,23.290072246449814,21.44875511589543,22.660606883701313,24.865572770520885,21.130560636152172,19.54988523583389
31.7,33.3,33.55,29.226565411243207,33.28666365473002,34.06679971334439,25.84028986196063,33.581038112374586,23.290072246449814,30.36331010075166,25.23441541106193,24.865572770522757,29.767706248960838,28.936329090262184
41.7,41.7,43.08999999999999,32.25667274722152,42.642239469975245,37.804471757691694,28.471890608363893,37.18331961366309,23.290072246449814,42.660102690203075,28.60192360690882,24.86557277052307,41.06833655252224,30.283332370404523
48.3,50.0,47.370000000000005,30.570064118249572,45.4572510738325,36.115563238570935,28.149228965182786,35.329214347001745,23.290072246449814,48.0016991518213,30.09489954635593,24.865572770522707,46.07844140233719,30.88052274618405
29.0,29.0,28.660000000000004,27.85117686887192,28.32232843380258,33.7187448201147,23.267483268771347,32.31301323240503,23.290072246449814,26.721079990958827,24.1367394133853,24.86557277052086,26.084142640077918,20.14111775254135
24.0,24.0,23.77,23.297102907208778,24.581281841793633,26.941769017827248,22.830302264966768,26.807212684267363,23.290072246449814,21.44877926402047,22.660606883701313,24.865572770520068,21.130560636152172,19.550365293246692
25.1,25.1,25.909999999999997,29.09853980314615,26.768823573213325,34.61262032000446,25.10678726048728,33.723692552259195,23.290072246449814,26.42608443088246,24.1367394133853,24.86557277052199,26.084142640077918,25.110005828699965
31.5,36.5,32.01,30.02009045769278,33.73163638755009,34.55250342309588,26.570242527529953,34.42121471411648,23.290072246449814,31.30235817563216,25.23441541106193,24.865572770523123,29.767706248960838,28.93632909206663
23.7,23.7,24.129999999999995,26.15890650907933,25.710861090820625,28.437497796576857,24.061632022690855,28.33317805760464,23.290072246449814,24.492138231815577,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
23.3,23.3,23.680000000000003,27.353929590531937,26.70263863069212,29.688851717557192,25.53178034703053,29.663301960739673,23.290072246449814,26.72108113835787,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
22.0,22.0,25.96,25.98660008391358,23.877620501984417,27.82499854490016,26.18816127048133,28.291883914663508,23.290072246449814,26.72121996138965,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
20.1,18.9,20.709999999999997,25.562608177404663,20.36055170909505,26.12987858384772,26.577803374222746,27.594484606424352,23.290072246449814,21.454425152090355,22.660606883701313,24.865572770524068,21.130560636152172,27.906805681122442
22.2,22.3,22.439999999999998,24.285357115418833,21.93358817345024,25.99526028467715,24.67437021240543,25.951815070221798,23.290072246449814,21.448778914761892,22.660606883701313,24.865572770524068,21.130560636152172,27.906805681122393
23.7,23.7,24.129999999999995,25.774485081211765,26.488713881037608,27.507614608090357,23.11636829369048,27.646949834381957,23.290072246449814,24.492138188669585,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
17.6,17.6,17.49,23.187105391111494,16.866301914974883,23.60871945789774,23.035467972729837,24.149975393381972,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
18.5,19.4,19.85,19.66011287720622,17.563486319836084,19.98813053440353,23.375167808116547,20.506306882858063,23.290072246449814,18.771913636598356,21.911141354944853,24.865572770524068,18.615516166123797,19.25009900421399
24.3,19.6,23.910000000000004,24.358602661318894,22.80506592938261,25.110858514081535,22.696300693153606,25.759157226354795,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
20.5,21.4,21.25,25.726890173310913,19.512152267251214,26.654388790816277,24.300971451493734,27.086136800722777,23.290072246449814,21.448778914758623,22.660606883701313,24.865572770524068,21.130560636152172,19.549885218138137
24.5,24.5,24.119999999999997,24.337791613782148,23.053559126496623,25.507136949435314,23.11082909110611,25.745634595166116,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.905731157887352
26.2,26.2,26.089999999999996,25.825825108833726,28.34634913863284,27.206545493770385,23.240790867832057,27.644852312873383,23.290072246449814,26.721079992074692,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
24.4,26.2,24.26,26.063986056685994,27.289035983841146,27.492348642214075,22.95019277366621,27.967284782461043,23.290072246449814,24.492138185992037,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
24.8,24.8,25.570000000000004,26.144586172377736,27.70206266142217,27.559884261974496,21.552905126117043,27.881996701959643,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
29.6,29.600000000000005,29.639999999999997,26.795384311171386,29.728589157250912,27.795611105905373,24.17199211262685,28.432040349439013,23.290072246449814,34.818243600365676,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
42.8,35.2,43.690000000000005,28.55835261118363,42.11044569140526,30.63659718952686,24.903665357933964,30.83613107569407,23.290072246449814,42.669373902357535,28.60192360690882,24.865572770524068,41.06833655252224,30.283332370405454
21.9,22.0,22.75,30.15262918710633,22.419576356327976,28.83196913109547,29.615702559114393,30.405545282059045,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
20.9,20.9,19.310000000000002,27.18185596499209,21.412111720806777,26.586171833143645,28.31691305955039,27.405289579655097,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
44.0,43.5,44.4,34.113447722919574,41.75169160560413,43.546457715677356,35.9175329960098,41.631513033840285,23.290072246449814,43.48999887696823,28.60192360690882,24.865572770524068,41.06833655252224,30.283332370405454
50.0,50.0,47.290000000000006,33.94924510481912,46.55631765394644,36.43542688024517,34.627806224072906,39.99772721737467,23.290072246449814,51.054470372206254,30.824357372283508,24.865572770524064,48.52634434226579,31.172305876555328
36.0,36.0,35.12,31.418053888144858,34.378152388275865,32.81378890036759,32.17554021128245,36.74113019070246,23.290072246449814,31.088880269945772,25.23441541106193,24.865572770524064,29.767706248960838,28.9363290920667
30.1,30.1,30.1,32.203296211448134,30.000112945185254,32.48063949073063,30.179283707631807,37.474125681277485,23.290072246449814,31.29717285918852,25.292732920279242,24.865572770524064,29.96340721643053,28.959656095753623
33.8,30.7,33.24,29.463873396890275,31.867794784386106,31.039762529678548,31.061703994626257,34.644159991795554,23.290072246449814,31.08888026994661,25.23441541106193,24.865572770524064,29.767706248960838,28.9363290920667
43.1,43.1,43.11000000000001,31.55351930410141,42.470947093626336,33.09868356165932,33.10247556744641,36.93893080540103,23.290072246449814,45.98052253213166,29.403759543969294,24.865572770524064,43.75912480361107,30.60406674522964
48.8,50.0,47.78000000000001,33.199310905930595,45.45544291388798,35.26536944145523,34.342999027450325,38.934568153390934,23.290072246449814,51.054470372206254,30.824357372283508,24.865572770524068,48.52634434226579,31.172305876555328
31.0,30.7,31.840000000000003,29.219595624505484,29.606019027504452,30.399934311875576,31.23846645992825,34.42003006566336,23.290072246449814,31.088880269946117,25.23441541106193,24.865572770524064,29.767706248960838,28.9363290920667
36.5,36.5,35.81,30.862986827096467,34.203870837023075,32.265987552248184,31.94778243284833,36.14351299431738,23.290072246449814,31.088880269946117,25.23441541106193,24.865572770524064,29.767706248960838,28.9363290920667
22.8,26.399999999999995,22.07,26.328171975749644,22.87370392698987,27.55309929362509,27.68297313671667,30.806081360973238,23.290072246449814,22.217870205911474,22.660606883701313,24.865572770524064,21.130560636152172,27.90680568112245
