MEDV,Tree,Ensemble_sk 5,MLP_sk_drop_identity 5,FONN1_sk_drop_identity 5 5,FONN2_sk_drop_identity 5 5,TREENN1_sk_drop_identity 5 5,TREENN2_sk_drop_identity 5 5,FONN1_TrANN_drop_identity 5 5,FONN2_TrANN_drop_identity 5 5,FONN3_TrANN_drop_identity 5 5,TREENN1_TrANN_drop_identity 5,TREENN2_TrANN_drop_identity 5,TREENN3_TrANN_drop_identity 5,MLP_sk_drop_standard 5,FONN1_sk_drop_standard 5 5,FONN2_sk_drop_standard 5 5,TREENN1_sk_drop_standard 5 5,TREENN2_sk_drop_standard 5 5,FONN1_TrANN_drop_standard 5 5,FONN2_TrANN_drop_standard 5 5,FONN3_TrANN_drop_standard 5 5,TREENN1_TrANN_drop_standard 5,TREENN2_TrANN_drop_standard 5,TREENN3_TrANN_drop_standard 5,MLP_sk_target_identity 5,FONN1_sk_target_identity 5 5,FONN2_sk_target_identity 5 5,TREENN1_sk_target_identity 5 5,TREENN2_sk_target_identity 5 5,FONN1_TrANN_target_identity 5 5,FONN2_TrANN_target_identity 5 5,FONN3_TrANN_target_identity 5 5,TREENN1_TrANN_target_identity 5,TREENN2_TrANN_target_identity 5,TREENN3_TrANN_target_identity 5,MLP_sk_target_standard 5,FONN1_sk_target_standard 5 5,FONN2_sk_target_standard 5 5,TREENN1_sk_target_standard 5 5,TREENN2_sk_target_standard 5 5,FONN1_TrANN_target_standard 5 5,FONN2_TrANN_target_standard 5 5,FONN3_TrANN_target_standard 5 5,TREENN1_TrANN_target_standard 5,TREENN2_TrANN_target_standard 5,TREENN3_TrANN_target_standard 5,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 5 10,TREENN2_sk_drop_identity 5 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10,MLP_sk_drop_standard 10,FONN1_sk_drop_standard 5 10,FONN2_sk_drop_standard 5 10,TREENN1_sk_drop_standard 5 10,TREENN2_sk_drop_standard 5 10,FONN1_TrANN_drop_standard 5 10,FONN2_TrANN_drop_standard 5 10,FONN3_TrANN_drop_standard 5 10,TREENN1_TrANN_drop_standard 10,TREENN2_TrANN_drop_standard 10,TREENN3_TrANN_drop_standard 10,MLP_sk_target_identity 10,FONN1_sk_target_identity 5 10,FONN2_sk_target_identity 5 10,TREENN1_sk_target_identity 5 10,TREENN2_sk_target_identity 5 10,FONN1_TrANN_target_identity 5 10,FONN2_TrANN_target_identity 5 10,FONN3_TrANN_target_identity 5 10,TREENN1_TrANN_target_identity 10,TREENN2_TrANN_target_identity 10,TREENN3_TrANN_target_identity 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,TREENN1_sk_target_standard 5 10,TREENN2_sk_target_standard 5 10,FONN1_TrANN_target_standard 5 10,FONN2_TrANN_target_standard 5 10,FONN3_TrANN_target_standard 5 10,TREENN1_TrANN_target_standard 10,TREENN2_TrANN_target_standard 10,TREENN3_TrANN_target_standard 10,Ensemble_sk 40,MLP_sk_drop_identity 40,FONN1_sk_drop_identity 5 40,FONN2_sk_drop_identity 5 40,TREENN1_sk_drop_identity 5 40,TREENN2_sk_drop_identity 5 40,FONN1_TrANN_drop_identity 5 40,FONN2_TrANN_drop_identity 5 40,FONN3_TrANN_drop_identity 5 40,TREENN1_TrANN_drop_identity 40,TREENN2_TrANN_drop_identity 40,TREENN3_TrANN_drop_identity 40,MLP_sk_drop_standard 40,FONN1_sk_drop_standard 5 40,FONN2_sk_drop_standard 5 40,TREENN1_sk_drop_standard 5 40,TREENN2_sk_drop_standard 5 40,FONN1_TrANN_drop_standard 5 40,FONN2_TrANN_drop_standard 5 40,FONN3_TrANN_drop_standard 5 40,TREENN1_TrANN_drop_standard 40,TREENN2_TrANN_drop_standard 40,TREENN3_TrANN_drop_standard 40,MLP_sk_target_identity 40,FONN1_sk_target_identity 5 40,FONN2_sk_target_identity 5 40,TREENN1_sk_target_identity 5 40,TREENN2_sk_target_identity 5 40,FONN1_TrANN_target_identity 5 40,FONN2_TrANN_target_identity 5 40,FONN3_TrANN_target_identity 5 40,TREENN1_TrANN_target_identity 40,TREENN2_TrANN_target_identity 40,TREENN3_TrANN_target_identity 40,MLP_sk_target_standard 40,FONN1_sk_target_standard 5 40,FONN2_sk_target_standard 5 40,TREENN1_sk_target_standard 5 40,TREENN2_sk_target_standard 5 40,FONN1_TrANN_target_standard 5 40,FONN2_TrANN_target_standard 5 40,FONN3_TrANN_target_standard 5 40,TREENN1_TrANN_target_standard 40,TREENN2_TrANN_target_standard 40,TREENN3_TrANN_target_standard 40
32.4,50.0,32.540000000000006,35.41092404265138,33.42276123405243,29.895747399800747,33.48890861966951,31.481957833856168,22.96168655059706,29.77581814782247,25.38798057643847,23.168077617037,30.18158096755615,23.390812699861343,33.73996594083052,32.96457626367298,31.075488325597668,33.65818316464685,31.67101255771144,26.5812895245946,31.43831971450835,27.17523673380214,17.638533148696194,31.237812698907643,26.698909828301144,39.19371399919303,32.57953711569159,34.57410376118142,34.2932674950285,26.76159905960163,24.67511949622617,30.696265808710873,24.64724457667163,24.640344871263842,29.796388301516195,23.509101554442257,33.737884542921975,32.22323528316417,31.358257910692643,32.42540313248848,33.84394100658144,26.999445666628993,30.716752285349,26.540950571100506,26.51131517939126,31.383430575780363,18.277734721918616,31.52,34.3505390472896,33.291976397948936,29.678891804870116,33.615998757691415,32.678274544673336,23.07641350133408,28.698212401788183,25.137868568252063,23.291857637079495,29.949330483049348,25.33808341889382,33.06869921327133,32.96048114806068,32.899300082464194,32.99991851785704,36.98082720325371,31.93300871947838,31.946601010560915,28.33001636079792,29.19975756565977,31.023740986561013,30.75961043994116,31.988043982373974,30.926206766610356,38.65679926933309,34.25569454035329,31.52435565886642,25.664786526496652,28.94765142759927,24.834406445543483,25.636558076546272,29.939098635196796,23.91129533479944,33.51138557684741,31.361939054512284,33.12126656903574,32.90969959040493,32.960679964065285,31.092120425753503,30.634031899981174,29.176524541779816,29.85344333834938,31.58557222925894,33.89743740440756,32.00750000000001,41.645164876528675,32.2662682982471,35.29711006046885,34.75425400785411,33.47399198147589,25.20209360587766,29.30149639910164,29.178536290916195,27.793527455167276,30.4286311563004,26.402030499821418,36.35347783979801,32.85876723629582,34.119873873254,32.09573547150765,32.549440755083594,31.600353478355014,31.267737254019714,32.905374453479546,32.188595077353895,31.36178688759071,33.83634405526406,36.42294005290133,31.84764512591907,38.14525929363226,33.92844334314266,35.57483611722659,29.470473876372917,29.703349481671562,27.033801367593465,29.291879598428164,29.873603537221243,26.54706059874485,33.83613263530657,31.13320485961711,33.86079123522963,32.87983093001596,34.23460404274766,31.634130006061472,30.431056752845727,30.777227585540363,31.27383054467491,31.34518232444437,32.30845430521552
32.0,43.8,31.28,34.70312553894638,32.55062029474273,29.970830704144102,33.604672373875964,30.9494900296292,22.96168655059706,29.77581814782247,25.38798057643847,23.168077617037,30.18158096755615,23.390812699861343,32.685031655317125,31.884636780092475,32.07905655421235,33.04367628269883,31.51062761994969,26.508646683575705,31.193268036815365,27.145694722448813,25.694509326653083,31.11996532826606,26.676425652859052,35.64472257185638,31.520805523339284,34.59676837472062,33.3929164492143,26.93891400209433,24.67511949622617,30.696265808710873,24.64724457667163,24.640344871263842,29.796388301516195,23.509101554442257,31.6085091702947,31.968453575622902,31.134983833772843,31.93115672028439,34.15075358641099,26.980125761620215,31.42289221155862,26.524468271113253,26.504085185868732,31.027552830556395,26.27168069780741,31.540000000000003,33.05518764806046,32.77878663137417,29.379514627497773,32.602567713337116,31.204670401421147,23.07641350133408,28.698212401788183,25.137868568252063,23.291857637079495,29.949330483049348,25.33808341889382,33.431084077891164,32.242653918044915,32.83875097114288,32.518453251179366,33.31085456008897,32.17480219037773,31.960644593819605,31.640858168860156,32.06189059607585,31.233099892159125,31.135087894433216,31.840001019841203,33.44601351469073,33.236723420045706,33.41351104441941,31.63699121278635,25.664786526496652,28.94765142759927,24.834406445543483,25.636558076546272,29.939098635196796,23.91129533479944,31.391172793166746,33.07216612180449,32.98728868643715,32.567096927515976,31.284671433313363,32.17808664671001,30.18879329775009,32.32005459600542,32.33353403289196,31.615160406066764,31.625659403009895,31.8525,40.68087014520325,31.0348616356607,33.672999171853085,33.56579643518919,32.62247728334996,25.20209360587766,30.012049429019413,29.178536290916195,27.793527455167276,30.42863112639715,26.40203049982141,33.61307189615451,32.07890524563785,32.2556872854526,30.874823197174365,30.793715517588996,32.47224022639578,32.0504270430186,32.11146625036212,31.23765760759273,31.25439330021897,32.582838086772476,33.41073381278267,32.9709136701533,34.767981298480215,32.86391163791528,33.70661640964264,29.470473876435516,29.81570543333233,27.033801367593465,29.291856895629078,29.873603537221243,26.54706059874485,31.158064010865637,32.41417291065582,31.82916641349296,36.39543647447217,32.374441103192176,32.024591723514625,30.440143165184896,31.552272450338396,31.45246460877806,31.51890312621845,32.43017047535065
33.2,33.2,33.54,32.813827247813414,39.84219172251501,29.40868491132389,33.3092235290212,32.05599008536283,22.96168655059706,33.74842274603446,26.499021221254285,23.168077617037,33.93014855769149,23.83522895778767,33.44655642745495,34.77620242154674,33.79596217934155,33.91225770277875,29.64436238819615,26.599323252583368,34.730465782515026,28.273895253916994,17.640453203658097,34.29471886348755,27.130534947909226,36.3359157099143,33.58899335193866,32.95393050311108,37.16755546277902,26.66069065539763,24.67511949622617,34.4234726344548,25.758285221487444,24.640344871263842,33.45703834737213,23.95351781236858,32.42926983333946,30.750624806169757,32.325585137255025,32.78357999618418,32.6514862226798,27.011106925210186,34.51088681507481,27.644755752642975,26.537523589188055,33.9417533894628,18.57604216284028,34.040000000000006,33.13661916674075,34.336993720090334,26.945053160153204,33.9349797681247,31.352008494680025,23.07641350133408,32.13127590116402,26.24890921306788,23.291857637079495,33.677904054366046,25.782499676820144,32.56895019934927,34.92535102922066,32.44697668161624,33.969759775190425,34.235845383730805,36.17853687396065,35.3683032838285,29.593288290686942,30.615703868548916,34.037758426105185,33.18072300082831,31.608935355817657,34.11027648361023,35.370023975749056,34.47163842289633,30.398487798144664,25.664786526496652,32.30492437524535,25.9454470903593,25.636558076546272,33.63340311176531,24.35571159272577,32.35299707128918,34.84550524854352,33.16027902305846,35.18795518275644,33.61453722102933,33.3675126143571,33.526059833619875,30.5069360989301,32.45944692895864,34.02069621887264,34.07668354381049,34.615000000000016,35.93673466035968,34.24118140882639,33.15529497913477,32.84167000712326,32.974220389000095,25.20209360587766,32.1160408069199,30.28957693573201,27.793527455167276,33.77996433964935,26.84644675774767,35.02906329644096,34.968087151036315,33.550018871840905,31.417714729912895,32.056540853787745,35.637109076371885,34.72218093227335,35.77649295866839,35.314553473637496,33.936177934219224,36.81118132930714,33.794131121916045,37.657005272659354,34.36686426002843,33.787158089172245,32.70908931809934,29.470473876412687,32.664831031640475,28.14484201240928,25.54312803506136,33.5629817746995,26.991476856671177,33.674500736836805,32.8563125400743,34.30995179814133,34.01613425805133,33.84414264232006,35.19853435791458,33.53904109736722,34.59374702658944,35.782487633868755,34.43314242430173,35.688996528353975
33.1,33.1,33.1,33.301708143038034,33.86269873682237,29.77722108185022,33.29103119659851,29.822372910445278,22.96168655059706,29.77581814782247,25.38798057643847,23.168077617037,30.18158096755615,23.390812699861343,32.42509964938661,33.439985991465,30.789226749041745,33.44000274564178,30.02800720083819,26.570464723782575,31.292900835185897,27.173174524419508,17.639018391160597,31.051981932830056,26.688827833639294,37.633130207673375,32.89191696414136,31.61036270713166,34.48984842306105,26.485690439334697,24.67511949622617,30.696265808710873,24.64724457667163,24.640344871263842,29.796388301516195,23.509101554442257,31.81043030232299,32.71488969410524,31.621215941292462,32.973423323074755,32.132536253342444,26.99584542862908,30.63574076834944,26.539703056883017,26.502439431770163,31.002351833382907,18.274643263257154,32.410000000000004,32.87246500628037,33.62745616934769,28.772554741817533,33.192090660279035,31.5556361642185,23.07641350133408,28.698212401788183,25.137868568252063,23.291857637079495,29.949330483049348,25.33808341889382,31.741238373557074,33.073524281712515,31.25480511016253,32.011164032959826,35.13321212567513,31.549724228691915,31.876541071767285,28.299652301143183,29.25682777669052,30.86572723922312,30.963223768038983,31.049552297053076,33.03409533141243,37.04859683841815,33.83154501133606,30.791719024097596,25.664786526496652,28.94765142759927,24.834406445543483,25.636558076546272,29.939098635196796,23.91129533479944,32.1285616995018,32.38647155674031,31.52475915245857,31.17342384025621,32.072229847205755,30.95585818791311,30.302385668945448,29.2098563966222,29.719768318658495,31.297635423349323,33.55627711261462,33.144999999999996,38.2443334709359,32.62447696504037,33.869205183088944,34.86497089414398,31.179634345210676,25.20209360587766,29.281106060091467,29.178536290916195,27.793527455167276,30.428631157721078,26.402030499821418,33.97807303674427,32.98741801156871,32.78003527722844,31.236988589113206,31.346184691125142,31.8797947244141,31.19029149998031,33.13189826671508,32.74376511814,31.12679429313332,33.46892189376924,35.111035056601786,31.80549357528515,36.45769131050839,34.25947864103812,34.05252389002369,29.47047387611395,28.698490884175865,27.033801367593465,29.29187002881729,29.87360353722124,26.54706059874485,32.85787554797818,32.772938499780075,32.46003938825914,34.12550548035769,32.981062153109164,31.529068093999985,30.33130905850374,31.1110676181491,31.771447126644684,31.138528835749494,32.937045332533984
29.1,24.7,28.24,28.24523288344203,29.050554568684436,27.35070686960289,29.76666546976387,24.771125367756856,22.96168655059706,23.411123312702763,23.60793061706168,23.168077617037,24.17582625671232,22.678792716110628,26.630736338517025,27.255979528605483,27.607547661131242,25.985770836030365,25.891141879456793,26.270632702968108,25.344226363667563,25.35388478267528,25.62139048507737,25.33410869474343,25.90376536859101,30.9100204741852,28.58009092447505,25.318995600613288,29.671674243717163,26.62337069541973,24.67511949622617,24.724734173291516,22.86719461729484,24.640344871263842,23.9314903827738,22.797081570691542,27.494046374712447,28.059669189130187,27.421331861086202,29.17106873501434,26.75061041363603,26.86450953341923,25.09712123597956,24.73393307916729,26.35047205381292,25.35108079051204,25.509166756655645,26.599999999999994,28.866145055573952,27.858717333826977,27.138580513272263,21.947368544163815,28.328898188676646,23.07641350133408,23.197941488103503,23.357818608875274,23.291857637079495,23.97560912089709,24.626063435143106,27.413399998684206,28.74241235639403,26.721570003274337,29.753151404632963,24.96199114645745,27.752162144570118,26.126094166134582,28.785416713737593,27.47536650058272,25.74132735360853,28.67709609392714,28.802949483529453,28.169497294638163,29.467254974829466,29.965898281997923,30.24531315622997,25.664786526496652,23.568808086485593,23.054356486166693,25.636558076546272,24.02028138568796,23.199275351048726,26.217801232376488,29.121357485108103,26.97472386665159,29.51693970679438,25.22516991370401,27.886575608136376,24.693624671131072,28.803830176200606,27.742352754241967,26.363414317656606,28.86979490846712,27.752500000000005,29.56724272757454,29.244236051417133,29.708834768745486,26.08065481704635,26.900663354550712,25.20209360587766,24.30048118428218,27.398486331539406,27.793527455167276,25.05929196879149,25.690010516070704,27.337361190155946,27.977331530042175,26.711848178478515,25.693986584557514,25.121546210613914,27.27465771009432,26.576353296152195,29.29513901634582,26.73429736291361,26.255442208422412,29.146297973207858,29.81680019752294,24.825516312276037,31.750409229933332,29.874014444639982,29.809184969438473,29.470473834400426,25.166982706369414,25.253751408216676,27.861379108704593,23.962678844778956,25.835040614994135,26.577632711986254,28.51813787509981,27.301274408210986,30.98520003265105,26.973226204861078,26.73235508331192,24.758180678526415,28.02657048923701,26.259441052234248,26.46675634309625,28.810154558292417
35.1,30.8,32.86,31.96449958299015,35.02282198419002,25.382353692488827,35.51059382052584,23.825718715703054,22.96168655059706,29.77581814782247,25.38798057643847,23.168077617037,30.18158096755615,23.390812699861343,35.78092592145022,35.30662610274251,35.464541412228435,36.51488766716633,36.435241452830496,26.573447403090377,32.7272690251655,27.150906805444244,25.708019094683014,31.787656236601645,26.703296973454652,37.05930295057004,32.80457128128441,31.99183157329234,34.653825231274354,25.01606568012302,24.67511949622617,30.696265808710873,24.64724457667163,24.64034487126384,29.796388301516195,23.509101554442257,36.793777635435745,35.02480949967409,37.908047244453805,30.93258794765639,36.930772595141335,26.986911411087334,31.876392774683495,26.539794055142057,26.556922462878006,32.727525960594285,26.289205612992244,35.14,29.809770889384264,34.086484088490714,33.85614781923712,33.53420958274881,29.095155714514114,23.07641350133408,28.698212401788183,25.137868568252063,23.29185763707742,29.949330483049348,25.33808341889382,36.60845125445893,31.16648396361215,37.12232859438173,35.85859885629954,35.966617435280305,31.98609315100637,32.59452865093438,31.38388332682906,31.410020337208277,32.47176249130228,30.39373794689936,28.459354909313326,35.11383997943205,37.31121209269254,35.91482053513393,32.64121064289388,25.664786526496652,28.94765142759927,24.834406445543483,25.636558076546272,29.939098635196796,23.91129533479944,36.80514758722719,34.157320459091835,37.002051033448886,35.587581030430215,36.71723151692329,31.787658940799666,31.606872457261673,32.07851091947243,32.138714623028115,32.69156696661414,30.515874819653053,33.552499999999995,38.43905846333841,31.819055498984145,32.29996276739836,34.70385466616814,28.74437125567226,25.202093605877643,29.28093450124531,29.178536290765045,27.793527455167204,30.651785106043,26.40203049982124,37.193915510877666,34.97170029595866,35.86905958010968,36.16197575624072,33.61701157741795,34.26879362908023,33.53574248008064,32.05842371768001,32.749237856566474,32.31232654608234,32.68657076458606,33.32738738201246,33.32778223320903,37.16551740202271,35.89848537665649,33.12792369580957,29.47047387568959,29.29005615730372,27.03380136759348,29.286141813163187,29.873603537227794,26.54706059874485,36.09953569707673,32.072181633249365,35.131596093170266,29.01737883906779,35.82631034641613,33.06405615924811,31.509371338656685,31.962327781002507,33.07715467653626,32.8710971540846,31.50431377557487
45.4,45.4,46.32,35.677030830883204,45.40447278287035,27.22787901519924,44.44102821477182,31.11184317122128,22.96168655059706,41.60806406916248,28.697171263068046,23.168077617037,41.34654150735147,24.714488974513174,43.88092154585873,47.351031854473035,43.9185432836439,50.5842048323677,44.47621096280666,26.63660460810818,43.5658085175852,30.444966821777015,25.734221465061847,42.08005715229359,28.04080653434066,38.810656686473436,46.42569060280932,39.82033666593468,44.022290190203094,25.228045877534612,24.67511949622617,41.797604155282954,27.956435263301206,24.640344871263842,40.69948990745677,24.832777829094088,41.89223270023091,46.23776427326954,43.59356421276395,44.68417155043316,43.98950950371207,27.030312013367308,43.40535423121383,29.846006368896187,26.600193315332984,42.775698888925554,27.639038676737755,46.56999999999999,32.91013782825946,47.1341412712533,32.831245516168764,42.15399405889474,30.573884800469816,23.07641350133408,38.92345646621733,28.44705925488164,23.291857637079058,41.054739627338435,26.66175969354565,44.08738380276856,45.795146582951126,44.420354931378355,44.671269752646666,44.780955980321615,38.19163714070021,43.49430915601599,37.55811943485442,39.25115593989074,42.115535965213994,36.14945607998162,31.14199202415592,45.99930521646728,35.308444685622035,45.327301286177196,32.77603495944502,25.66478652649665,38.94715632659925,28.14359713217306,25.636558076546272,40.94243863403286,25.23497160945127,44.85370802726846,47.872402973926704,44.8678189378844,45.19716138831701,44.421567761080226,38.66307755352094,41.33046502034842,38.155410336568565,37.918808337053704,42.405664259736135,36.57140643420521,45.817500000000024,43.18522923436446,46.66255907366602,33.95054620042211,42.594219083111476,35.29435143910004,25.20209360587766,38.92935751354715,32.4877269769425,27.793527455167276,40.63362133069101,27.72570677443499,44.44469624589093,47.22831754355476,43.70575425171942,45.103149554311585,41.253692032518124,43.57150309884589,42.781839472690685,41.003218424949296,42.306055781254145,42.688534763547956,40.8337952814403,33.895700462205006,45.719422352582846,35.16166861628068,47.872811826425604,34.69851317919172,29.47047387644128,38.301145122464646,30.342992054462965,29.29188135437712,40.86227092745956,27.87073687339668,43.17227527500793,42.230893194383114,42.2844715906959,46.650948367682695,43.550095808861734,42.236967578146796,41.3695645154949,40.92828919023387,42.97005013317033,42.171895674016774,40.30997271266593
35.4,30.8,33.300000000000004,31.56691087447283,33.91466173772853,26.140219955035214,35.56672204248177,24.795244000504415,22.96168655059706,33.74842274603446,26.499021221254285,23.168077617037,33.93014855769149,23.83522895778767,34.86528664341102,36.19972958429079,35.70025535355403,36.219641316159716,35.46983357658573,26.592541591918913,36.161668844706014,28.25454514444618,25.716713970016606,35.012794701840775,27.13610087611194,36.008805142515534,34.22230072648514,32.2027315712782,34.42874331175305,24.929791725329366,24.67511949622617,34.4234726344548,25.758285221487444,24.640344871263842,33.45703834737213,23.95351781236858,34.769847349343124,35.55245005792024,38.55450205551899,35.3188845993185,35.41067396523186,27.00986584444972,35.474667394636924,27.64880677510757,26.57136378935181,35.81101164863065,26.713503407914203,35.529999999999994,29.52062280602419,37.03109941952053,33.01670756942388,35.611066611776366,28.82143355730865,23.07641350133408,32.13127590116402,26.24890921306788,23.291857637078657,33.677904054366046,25.782499676820144,35.52654227575445,34.29830489011765,36.5128231790851,35.908085928203334,35.10744593449422,33.46247564364859,36.02963843829095,32.25367621632823,33.97733314377678,35.22711900678961,30.62165786315441,28.656096311068126,35.411910047896626,35.20785382842031,33.73761724912873,32.258624886305235,25.664786526496652,32.30492437524535,25.9454470903593,25.636558076546272,33.63340311176531,24.35571159272577,35.263325935917244,35.39859947329478,36.2440921593868,35.56002622261174,36.41154659722817,33.63726026568799,34.65529237321686,33.110605774975724,33.718888775587786,35.52082080083537,30.925369350235407,34.58000000000001,37.221408363625024,34.59386581663233,31.7737645505083,34.45831298608377,28.27080135817526,25.20209360587766,32.391346100470585,30.289576935731013,27.79352745516727,34.00312591192219,26.846446757747742,35.02668340397306,35.36850250411845,34.941451490157625,35.02954120372334,32.58897601222857,36.90222512235228,36.012567080763716,32.67315740348833,35.78013159965494,34.758053924737105,33.28850750047685,32.59871893797038,35.17385153268876,35.19008513159568,35.45224685816886,32.26797101283226,29.470473876367603,32.60690824011614,28.14484201240931,29.291881307089465,33.56298177469954,26.991476856671177,35.75503961696905,35.76629162889153,34.325502231801856,34.936264038956644,34.75468935089645,35.462039544171994,34.330467969222845,33.32447229344812,35.95640525572905,35.389126801459334,31.984006696135673
46.0,46.0,46.68,35.99415436155092,45.86343781523968,27.565175359440964,44.655183319887286,31.599808881139058,22.96168655059706,46.94630539250369,30.190147202515156,23.168077617037,46.38373006168295,25.311679350292017,40.89722702403252,46.1764102785378,41.50505067214419,46.95237074342465,40.350978380053576,26.65127966986494,48.729799962323824,31.970955820450275,17.79217776588115,46.75638384475701,28.647427478402335,41.56491330852251,46.593846025456195,39.164772850959324,44.80290307785124,24.433096562158553,24.67511949622617,46.80608889267183,29.449411202748315,24.640344871263842,45.618538068926036,25.42996820487293,42.44595177910883,45.380148390318524,42.8741204529634,45.30824476578665,42.3479627940389,27.039415201672867,47.54016050226597,31.349024469368928,26.60851112760311,47.36239915381675,20.275419355055178,46.230000000000004,33.64058389035503,47.596900905309134,31.247971527307126,43.408102553697574,31.421265795772097,23.07641350133408,43.536682118292276,29.94003519432875,23.291857637079485,46.06506094763274,27.258950069324495,41.354151500236966,44.39325619454941,42.02137102416148,46.063491679211424,40.528337244848615,38.53977906114744,48.58955273430098,33.32141300380421,31.10546242431744,45.246859655185666,36.46745253838643,30.85672925291596,47.33994665163649,39.6747119900631,44.26462520747147,31.694218436372402,25.664786526496652,43.45853739657188,29.63657307162017,25.636558076546272,45.906710393346295,25.832161985230115,41.535939537287014,46.02811714734514,42.155348514962085,45.53597692948175,44.918782868088726,34.595725017650075,46.331267440948466,34.34149031431093,33.8944810781127,46.43611243632538,37.54462972723228,45.620000000000005,44.257840882484615,45.29506828286583,34.94228025819515,44.34419860892522,34.88790070433656,25.20209360587766,42.7248344541935,33.98070291699223,27.793527455167276,45.13703101925985,28.322897150251993,43.688135934418526,46.4994154854386,41.71680700704737,44.82178939473505,38.77097760548261,43.035175040984306,47.05046660657168,38.76022984951602,43.5814383493385,44.73588911070065,37.2464513101307,36.138235580835236,46.865385965420465,37.19052337314928,45.3134647094924,35.20351973178953,29.470473876440995,42.129095156888575,31.835967993670153,29.29188135437713,45.81992298616346,28.467927249175524,45.02918424881929,44.90244219939643,40.841134215489774,47.333706517257504,41.8663444204981,41.8452999827629,46.450219570901055,39.18860829648344,41.47619945973454,46.60832064596791,37.47925438722176
50.0,50.0,48.46,39.42565618730982,49.69273673077945,33.37222323969033,48.68988869077643,37.79585556217993,22.96168655059706,49.55453359205203,30.91959518392418,23.168069456473702,48.84486591427456,25.603462480663048,48.47489294405544,49.302898920763866,44.35118956734226,50.08946950448177,47.87725268864577,26.653931584204777,51.01803518234041,32.7247385785343,19.803465731259735,48.34628776388549,28.967767141302474,46.65762168501582,50.446341338084046,44.85442460635582,50.15142321328962,30.2178736072508,24.675119397069114,49.253200256757275,30.178869028675894,24.640344871263842,48.0219513341306,17.49764856289353,42.268795952345684,49.44778053276284,49.896282262914035,49.15290986312867,50.44152485633095,27.042232037468793,49.964539905161324,32.08876849460522,26.613615814008277,50.2783184036948,20.58231851268968,47.74,39.06076041567474,50.31333423632116,52.946347275519805,47.87762965985053,38.32977944453058,23.076406616611273,45.79067259848861,30.66949302025633,23.291857625729822,48.513069638559465,27.550733199695102,48.38543086783399,48.138998091377665,46.7532171935751,41.45412862365353,48.340085014582975,38.514800787286745,50.30811882003904,34.08954766527628,31.157752334111873,45.68409937507653,37.65980298603775,38.77542065542328,48.788951080916526,45.111500574256354,49.00182849135237,37.276224042274535,25.664786526496652,45.662767310988166,30.36603089754775,25.636558076546272,48.332219598942395,26.123945115601032,49.639187775444135,47.763414240557694,45.95712195919129,50.12033932094762,51.698313417139204,34.65190116718548,48.57927072371503,35.15698498537926,33.932580625593374,48.4345833515366,38.73018005151344,48.6875,49.44827764584336,47.60283184485853,41.01263552764365,45.10245070811975,41.894460358459476,25.20209360566464,44.8939117374732,35.03599386270698,27.793526978972043,47.33736624262042,28.614678805722896,50.576960936543344,50.64355200295679,48.99052197592116,48.45506360776074,45.633085483581176,43.77149772773485,50.48205886996192,42.89585419529716,43.7653454369225,46.317821352647165,40.39793234166105,45.07024686604873,46.8100597228256,49.97469026334751,50.57317100101752,45.27018807659658,29.26965245299532,43.99970904468128,31.508940959889646,29.29187578829899,48.242196663322716,28.759700670986803,49.58822073650555,49.66218243643852,49.11975708952248,51.398017036895226,49.04929165235358,43.147028715634725,48.99153759886918,42.636864499034765,44.16601452210513,47.92401297536357,41.149915467939564
